trip_id,service_id,route_id,trip_headsign,direction_id,block_id
"1","18","0006","6 | Saint-Jacques Morinais","0","1016344"
"7721","21","0057","57 | Bruz Centre","0","984091"
"7722","22","0057","57 | Bruz Centre","0","1015966"
"7723","23","0057","57 | Bruz Centre","0","1016491"
"7724","25","0057","57 | Bruz Centre","0","1012492"
"7725","27","0057","57 | Bruz Centre","0","1012024"
"7726","28","0057","57 | Bruz Centre","0","1004957"
"7727","29","0057","57 | Bruz Centre","0","1012258"
"7728","30","0057","57 | Bruz Centre","0","1012768"
"7729","18","0057","57 | Bruz Centre","0","1016129"
"773","21","0006","6 | Cesson-Sévigné Base de Loisirs","1","1009424"
"7730","20","0057","57 | Bruz Centre","0","1015625"
"7731","21","0057","57 | Bruz Centre","0","984002"
"7732","22","0057","57 | Bruz Centre","0","1015877"
"7733","23","0057","57 | Bruz Centre","0","1016402"
"7734","25","0057","57 | Bruz Centre","0","1012413"
"7735","27","0057","57 | Bruz Centre","0","1011945"
"7736","28","0057","57 | Bruz Centre","0","1004878"
"7737","29","0057","57 | Bruz Centre","0","1012179"
"7738","30","0057","57 | Bruz Centre","0","1012689"
"7739","18","0057","57 | Bruz Centre","0","1016128"
"774","22","0006","6 | Cesson-Sévigné Base de Loisirs","1","1016092"
"7740","20","0057","57 | Bruz Centre","0","1015624"
"7741","21","0057","57 | Bruz Centre","0","984001"
"7742","22","0057","57 | Bruz Centre","0","1015876"
"7743","23","0057","57 | Bruz Centre","0","1016401"
"7744","25","0057","57 | Bruz Centre","0","1012412"
"7745","27","0057","57 | Bruz Centre","0","1011944"
"7746","28","0057","57 | Bruz Centre","0","1004877"
"7747","29","0057","57 | Bruz Centre","0","1012178"
"7748","30","0057","57 | Bruz Centre","0","1012688"
"7749","18","0057","57 | Bruz Centre","0","1016156"
"775","23","0006","6 | Cesson-Sévigné Base de Loisirs","1","1016617"
"7750","20","0057","57 | Bruz Centre","0","1015652"
"7751","21","0057","57 | Bruz Centre","0","984029"
"7752","22","0057","57 | Bruz Centre","0","1015904"
"7753","23","0057","57 | Bruz Centre","0","1016429"
"7754","25","0057","57 | Bruz Centre","0","1012440"
"7755","27","0057","57 | Bruz Centre","0","1011972"
"7756","28","0057","57 | Bruz Centre","0","1004905"
"7757","29","0057","57 | Bruz Centre","0","1012206"
"7758","30","0057","57 | Bruz Centre","0","1012716"
"7759","18","0057","57 | Bruz Centre","0","1016144"
"776","25","0006","6 | Cesson-Sévigné Base de Loisirs","1","1012592"
"7760","20","0057","57 | Bruz Centre","0","1015640"
"7761","21","0057","57 | Bruz Centre","0","984017"
"7762","22","0057","57 | Bruz Centre","0","1015892"
"7763","23","0057","57 | Bruz Centre","0","1016417"
"7764","25","0057","57 | Bruz Centre","0","1012428"
"7765","27","0057","57 | Bruz Centre","0","1011960"
"7766","28","0057","57 | Bruz Centre","0","1004893"
"7767","29","0057","57 | Bruz Centre","0","1012194"
"7768","30","0057","57 | Bruz Centre","0","1012704"
"7769","18","0057","57 | Bruz Centre","0","1016218"
"777","27","0006","6 | Cesson-Sévigné Base de Loisirs","1","1012124"
"7770","20","0057","57 | Bruz Centre","0","1015714"
"7771","21","0057","57 | Bruz Centre","0","984091"
"7772","22","0057","57 | Bruz Centre","0","1015966"
"7773","23","0057","57 | Bruz Centre","0","1016491"
"7774","25","0057","57 | Bruz Centre","0","1012492"
"7775","27","0057","57 | Bruz Centre","0","1012024"
"7776","28","0057","57 | Bruz Centre","0","1004957"
"7777","29","0057","57 | Bruz Centre","0","1012258"
"7778","30","0057","57 | Bruz Centre","0","1012768"
"7779","18","0057","57 | Bruz Centre","0","1016129"
"778","28","0006","6 | Cesson-Sévigné Base de Loisirs","1","1009407"
"7780","20","0057","57 | Bruz Centre","0","1015625"
"7781","21","0057","57 | Bruz Centre","0","984002"
"7782","22","0057","57 | Bruz Centre","0","1015877"
"7783","23","0057","57 | Bruz Centre","0","1016402"
"7784","25","0057","57 | Bruz Centre","0","1012413"
"7785","27","0057","57 | Bruz Centre","0","1011945"
"7786","28","0057","57 | Bruz Centre","0","1004878"
"7787","29","0057","57 | Bruz Centre","0","1012179"
"7788","30","0057","57 | Bruz Centre","0","1012689"
"7789","18","0057","57 | Bruz Centre","0","1016128"
"779","29","0006","6 | Cesson-Sévigné Base de Loisirs","1","1012358"
"7790","20","0057","57 | Bruz Centre","0","1015624"
"7791","21","0057","57 | Bruz Centre","0","984001"
"7792","22","0057","57 | Bruz Centre","0","1015876"
"7793","23","0057","57 | Bruz Centre","0","1016401"
"7794","25","0057","57 | Bruz Centre","0","1012412"
"7795","27","0057","57 | Bruz Centre","0","1011944"
"7796","28","0057","57 | Bruz Centre","0","1004877"
"7797","29","0057","57 | Bruz Centre","0","1012178"
"7798","30","0057","57 | Bruz Centre","0","1012688"
"7799","18","0057","57 | Bruz Centre","0","1016144"
"78","28","0006","6 | Cesson-Sévigné Base de Loisirs","1","1009415"
"780","30","0006","6 | Cesson-Sévigné Base de Loisirs","1","1012868"
"7800","20","0057","57 | Bruz Centre","0","1015640"
"7801","21","0057","57 | Bruz Centre","0","984017"
"7802","22","0057","57 | Bruz Centre","0","1015892"
"7803","23","0057","57 | Bruz Centre","0","1016417"
"7804","25","0057","57 | Bruz Centre","0","1012428"
"7805","27","0057","57 | Bruz Centre","0","1011960"
"7806","28","0057","57 | Bruz Centre","0","1004893"
"7807","29","0057","57 | Bruz Centre","0","1012194"
"7808","30","0057","57 | Bruz Centre","0","1012704"
"7809","18","0057","57 | Bruz Centre","0","1016320"
"781","18","0006","6 | Cesson-Sévigné Base de Loisirs","1","1016350"
"7810","20","0057","57 | Bruz Centre","0","1015816"
"7811","21","0057","57 | Bruz Centre","0","984212"
"7812","22","0057","57 | Bruz Centre","0","1016068"
"7813","23","0057","57 | Bruz Centre","0","1016593"
"7814","25","0057","57 | Bruz Centre","0","1012585"
"7815","27","0057","57 | Bruz Centre","0","1012117"
"7816","28","0057","57 | Bruz Centre","0","1005067"
"7817","29","0057","57 | Bruz Centre","0","1012351"
"7818","30","0057","57 | Bruz Centre","0","1012861"
"7819","18","0057","57 | Bruz Centre","0","1016129"
"782","20","0006","6 | Cesson-Sévigné Base de Loisirs","1","1015846"
"7820","20","0057","57 | Bruz Centre","0","1015625"
"7821","21","0057","57 | Bruz Centre","0","984002"
"7822","22","0057","57 | Bruz Centre","0","1015877"
"7823","23","0057","57 | Bruz Centre","0","1016402"
"7824","25","0057","57 | Bruz Centre","0","1012413"
"7825","27","0057","57 | Bruz Centre","0","1011945"
"7826","28","0057","57 | Bruz Centre","0","1004878"
"7827","29","0057","57 | Bruz Centre","0","1012179"
"7828","30","0057","57 | Bruz Centre","0","1012689"
"7829","18","0057","57 | Bruz Centre","0","1016128"
"783","21","0006","6 | Cesson-Sévigné Base de Loisirs","1","1009430"
"7830","20","0057","57 | Bruz Centre","0","1015624"
"7831","21","0057","57 | Bruz Centre","0","984001"
"7832","22","0057","57 | Bruz Centre","0","1015876"
"7833","23","0057","57 | Bruz Centre","0","1016401"
"7834","25","0057","57 | Bruz Centre","0","1012412"
"7835","27","0057","57 | Bruz Centre","0","1011944"
"7836","28","0057","57 | Bruz Centre","0","1004877"
"7837","29","0057","57 | Bruz Centre","0","1012178"
"7838","30","0057","57 | Bruz Centre","0","1012688"
"7839","18","0057","57 | Bruz Centre","0","1016156"
"784","22","0006","6 | Cesson-Sévigné Base de Loisirs","1","1016098"
"7840","20","0057","57 | Bruz Centre","0","1015652"
"7841","21","0057","57 | Bruz Centre","0","984029"
"7842","22","0057","57 | Bruz Centre","0","1015904"
"7843","23","0057","57 | Bruz Centre","0","1016429"
"7844","25","0057","57 | Bruz Centre","0","1012440"
"7845","27","0057","57 | Bruz Centre","0","1011972"
"7846","28","0057","57 | Bruz Centre","0","1004905"
"7847","29","0057","57 | Bruz Centre","0","1012206"
"7848","30","0057","57 | Bruz Centre","0","1012716"
"7849","18","0057","57 | Bruz Centre","0","1016144"
"785","23","0006","6 | Cesson-Sévigné Base de Loisirs","1","1016623"
"7850","20","0057","57 | Bruz Centre","0","1015640"
"7851","21","0057","57 | Bruz Centre","0","984017"
"7852","22","0057","57 | Bruz Centre","0","1015892"
"7853","23","0057","57 | Bruz Centre","0","1016417"
"7854","25","0057","57 | Bruz Centre","0","1012428"
"7855","27","0057","57 | Bruz Centre","0","1011960"
"7856","28","0057","57 | Bruz Centre","0","1004893"
"7857","29","0057","57 | Bruz Centre","0","1012194"
"7858","30","0057","57 | Bruz Centre","0","1012704"
"7859","18","0057","57 | Bruz Centre","0","1016320"
"786","25","0006","6 | Cesson-Sévigné Base de Loisirs","1","1012599"
"7860","20","0057","57 | Bruz Centre","0","1015816"
"7861","21","0057","57 | Bruz Centre","0","984212"
"7862","22","0057","57 | Bruz Centre","0","1016068"
"7863","23","0057","57 | Bruz Centre","0","1016593"
"7864","25","0057","57 | Bruz Centre","0","1012585"
"7865","27","0057","57 | Bruz Centre","0","1012117"
"7866","28","0057","57 | Bruz Centre","0","1005067"
"7867","29","0057","57 | Bruz Centre","0","1012351"
"7868","30","0057","57 | Bruz Centre","0","1012861"
"7869","18","0057","57 | Bruz Centre","0","1016129"
"787","27","0006","6 | Cesson-Sévigné Base de Loisirs","1","1012131"
"7870","20","0057","57 | Bruz Centre","0","1015625"
"7871","21","0057","57 | Bruz Centre","0","984002"
"7872","22","0057","57 | Bruz Centre","0","1015877"
"7873","23","0057","57 | Bruz Centre","0","1016402"
"7874","25","0057","57 | Bruz Centre","0","1012413"
"7875","27","0057","57 | Bruz Centre","0","1011945"
"7876","28","0057","57 | Bruz Centre","0","1004878"
"7877","29","0057","57 | Bruz Centre","0","1012179"
"7878","30","0057","57 | Bruz Centre","0","1012689"
"7879","18","0057","57 | Bruz Centre","0","1016128"
"788","28","0006","6 | Cesson-Sévigné Base de Loisirs","1","1009414"
"7880","20","0057","57 | Bruz Centre","0","1015624"
"7881","21","0057","57 | Bruz Centre","0","984001"
"7882","22","0057","57 | Bruz Centre","0","1015876"
"7883","23","0057","57 | Bruz Centre","0","1016401"
"7884","25","0057","57 | Bruz Centre","0","1012412"
"7885","27","0057","57 | Bruz Centre","0","1011944"
"7886","28","0057","57 | Bruz Centre","0","1004877"
"7887","29","0057","57 | Bruz Centre","0","1012178"
"7888","30","0057","57 | Bruz Centre","0","1012688"
"7889","18","0057","57 | Bruz Centre","0","1016156"
"789","29","0006","6 | Cesson-Sévigné Base de Loisirs","1","1012365"
"7890","20","0057","57 | Bruz Centre","0","1015652"
"7891","21","0057","57 | Bruz Centre","0","984029"
"7892","22","0057","57 | Bruz Centre","0","1015904"
"7893","23","0057","57 | Bruz Centre","0","1016429"
"7894","25","0057","57 | Bruz Centre","0","1012440"
"7895","27","0057","57 | Bruz Centre","0","1011972"
"7896","28","0057","57 | Bruz Centre","0","1004905"
"7897","29","0057","57 | Bruz Centre","0","1012206"
"7898","30","0057","57 | Bruz Centre","0","1012716"
"7899","18","0057","57 | Bruz Centre","0","1016144"
"79","29","0006","6 | Cesson-Sévigné Base de Loisirs","1","1012366"
"790","30","0006","6 | Cesson-Sévigné Base de Loisirs","1","1012875"
"7900","20","0057","57 | Bruz Centre","0","1015640"
"7901","21","0057","57 | Bruz Centre","0","984017"
"7902","22","0057","57 | Bruz Centre","0","1015892"
"7903","23","0057","57 | Bruz Centre","0","1016417"
"7904","25","0057","57 | Bruz Centre","0","1012428"
"7905","27","0057","57 | Bruz Centre","0","1011960"
"7906","28","0057","57 | Bruz Centre","0","1004893"
"7907","29","0057","57 | Bruz Centre","0","1012194"
"7908","30","0057","57 | Bruz Centre","0","1012704"
"7909","18","0057","57 | Bruz Centre","0","1016320"
"791","18","0006","6 | Saint-Jacques Morinais","0","1016351"
"7910","20","0057","57 | Bruz Centre","0","1015816"
"7911","21","0057","57 | Bruz Centre","0","984212"
"7912","22","0057","57 | Bruz Centre","0","1016068"
"7913","23","0057","57 | Bruz Centre","0","1016593"
"7914","25","0057","57 | Bruz Centre","0","1012585"
"7915","27","0057","57 | Bruz Centre","0","1012117"
"7916","28","0057","57 | Bruz Centre","0","1005067"
"7917","29","0057","57 | Bruz Centre","0","1012351"
"7918","30","0057","57 | Bruz Centre","0","1012861"
"7919","18","0057","57 | Bruz Centre","0","1016129"
"792","20","0006","6 | Saint-Jacques Morinais","0","1015847"
"7920","20","0057","57 | Bruz Centre","0","1015625"
"7921","21","0057","57 | Bruz Centre","0","984002"
"7922","22","0057","57 | Bruz Centre","0","1015877"
"7923","23","0057","57 | Bruz Centre","0","1016402"
"7924","25","0057","57 | Bruz Centre","0","1012413"
"7925","27","0057","57 | Bruz Centre","0","1011945"
"7926","28","0057","57 | Bruz Centre","0","1004878"
"7927","29","0057","57 | Bruz Centre","0","1012179"
"7928","30","0057","57 | Bruz Centre","0","1012689"
"7929","18","0057","57 | Bruz Centre","0","1016128"
"793","21","0006","6 | Saint-Jacques Morinais","0","1009431"
"7930","20","0057","57 | Bruz Centre","0","1015624"
"7931","21","0057","57 | Bruz Centre","0","984001"
"7932","22","0057","57 | Bruz Centre","0","1015876"
"7933","23","0057","57 | Bruz Centre","0","1016401"
"7934","25","0057","57 | Bruz Centre","0","1012412"
"7935","27","0057","57 | Bruz Centre","0","1011944"
"7936","28","0057","57 | Bruz Centre","0","1004877"
"7937","29","0057","57 | Bruz Centre","0","1012178"
"7938","30","0057","57 | Bruz Centre","0","1012688"
"7939","18","0057","57 | Bruz Centre","0","1016217"
"794","22","0006","6 | Saint-Jacques Morinais","0","1016099"
"7940","20","0057","57 | Bruz Centre","0","1015713"
"7941","21","0057","57 | Bruz Centre","0","984090"
"7942","22","0057","57 | Bruz Centre","0","1015965"
"7943","23","0057","57 | Bruz Centre","0","1016490"
"7944","25","0057","57 | Bruz Centre","0","1012491"
"7945","27","0057","57 | Bruz Centre","0","1012023"
"7946","28","0057","57 | Bruz Centre","0","1004956"
"7947","29","0057","57 | Bruz Centre","0","1012257"
"7948","30","0057","57 | Bruz Centre","0","1012767"
"7949","18","0057","57 | Bruz Centre","0","1016156"
"795","23","0006","6 | Saint-Jacques Morinais","0","1016624"
"7950","20","0057","57 | Bruz Centre","0","1015652"
"7951","21","0057","57 | Bruz Centre","0","984029"
"7952","22","0057","57 | Bruz Centre","0","1015904"
"7953","23","0057","57 | Bruz Centre","0","1016429"
"7954","25","0057","57 | Bruz Centre","0","1012440"
"7955","27","0057","57 | Bruz Centre","0","1011972"
"7956","28","0057","57 | Bruz Centre","0","1004905"
"7957","29","0057","57 | Bruz Centre","0","1012206"
"7958","30","0057","57 | Bruz Centre","0","1012716"
"7959","18","0057","57 | Bruz Centre","0","1016144"
"796","25","0006","6 | Saint-Jacques Morinais","0","1012600"
"7960","20","0057","57 | Bruz Centre","0","1015640"
"7961","21","0057","57 | Bruz Centre","0","984017"
"7962","22","0057","57 | Bruz Centre","0","1015892"
"7963","23","0057","57 | Bruz Centre","0","1016417"
"7964","25","0057","57 | Bruz Centre","0","1012428"
"7965","27","0057","57 | Bruz Centre","0","1011960"
"7966","28","0057","57 | Bruz Centre","0","1004893"
"7967","29","0057","57 | Bruz Centre","0","1012194"
"7968","30","0057","57 | Bruz Centre","0","1012704"
"7969","18","0057","57 | Bruz Centre","0","1016320"
"797","27","0006","6 | Saint-Jacques Morinais","0","1012132"
"7970","20","0057","57 | Bruz Centre","0","1015816"
"7971","21","0057","57 | Bruz Centre","0","984212"
"7972","22","0057","57 | Bruz Centre","0","1016068"
"7973","23","0057","57 | Bruz Centre","0","1016593"
"7974","25","0057","57 | Bruz Centre","0","1012585"
"7975","27","0057","57 | Bruz Centre","0","1012117"
"7976","28","0057","57 | Bruz Centre","0","1005067"
"7977","29","0057","57 | Bruz Centre","0","1012351"
"7978","30","0057","57 | Bruz Centre","0","1012861"
"7979","18","0057","57 | Bruz Centre","0","1016129"
"798","28","0006","6 | Saint-Jacques Morinais","0","1009415"
"7980","20","0057","57 | Bruz Centre","0","1015625"
"7981","21","0057","57 | Bruz Centre","0","984002"
"7982","22","0057","57 | Bruz Centre","0","1015877"
"7983","23","0057","57 | Bruz Centre","0","1016402"
"7984","25","0057","57 | Bruz Centre","0","1012413"
"7985","27","0057","57 | Bruz Centre","0","1011945"
"7986","28","0057","57 | Bruz Centre","0","1004878"
"7987","29","0057","57 | Bruz Centre","0","1012179"
"7988","30","0057","57 | Bruz Centre","0","1012689"
"7989","18","0057","57 | Bruz Centre","0","1016128"
"799","29","0006","6 | Saint-Jacques Morinais","0","1012366"
"7990","20","0057","57 | Bruz Centre","0","1015624"
"7991","21","0057","57 | Bruz Centre","0","984001"
"7992","22","0057","57 | Bruz Centre","0","1015876"
"7993","23","0057","57 | Bruz Centre","0","1016401"
"7994","25","0057","57 | Bruz Centre","0","1012412"
"7995","27","0057","57 | Bruz Centre","0","1011944"
"7996","28","0057","57 | Bruz Centre","0","1004877"
"7997","29","0057","57 | Bruz Centre","0","1012178"
"7998","30","0057","57 | Bruz Centre","0","1012688"
"7999","18","0057","57 | Bruz Centre","0","1016156"
"8","28","0006","6 | Saint-Jacques Morinais","0","1009407"
"80","30","0006","6 | Cesson-Sévigné Base de Loisirs","1","1012876"
"800","30","0006","6 | Saint-Jacques Morinais","0","1012876"
"8000","20","0057","57 | Bruz Centre","0","1015652"
"8001","21","0057","57 | Bruz Centre","0","984029"
"8002","22","0057","57 | Bruz Centre","0","1015904"
"8003","23","0057","57 | Bruz Centre","0","1016429"
"8004","25","0057","57 | Bruz Centre","0","1012440"
"8005","27","0057","57 | Bruz Centre","0","1011972"
"8006","28","0057","57 | Bruz Centre","0","1004905"
"8007","29","0057","57 | Bruz Centre","0","1012206"
"8008","30","0057","57 | Bruz Centre","0","1012716"
"8009","18","0057","57 | Bruz Centre","0","1016144"
"801","18","0006","6 | Cesson-Sévigné Base de Loisirs","1","1016341"
"8010","20","0057","57 | Bruz Centre","0","1015640"
"8011","21","0057","57 | Bruz Centre","0","984017"
"8012","22","0057","57 | Bruz Centre","0","1015892"
"8013","23","0057","57 | Bruz Centre","0","1016417"
"8014","25","0057","57 | Bruz Centre","0","1012428"
"8015","27","0057","57 | Bruz Centre","0","1011960"
"8016","28","0057","57 | Bruz Centre","0","1004893"
"8017","29","0057","57 | Bruz Centre","0","1012194"
"8018","30","0057","57 | Bruz Centre","0","1012704"
"8019","18","0057","57 | Bruz Centre","0","1016320"
"802","20","0006","6 | Cesson-Sévigné Base de Loisirs","1","1015837"
"8020","20","0057","57 | Bruz Centre","0","1015816"
"8021","21","0057","57 | Bruz Centre","0","984212"
"8022","22","0057","57 | Bruz Centre","0","1016068"
"8023","23","0057","57 | Bruz Centre","0","1016593"
"8024","25","0057","57 | Bruz Centre","0","1012585"
"8025","27","0057","57 | Bruz Centre","0","1012117"
"8026","28","0057","57 | Bruz Centre","0","1005067"
"8027","29","0057","57 | Bruz Centre","0","1012351"
"8028","30","0057","57 | Bruz Centre","0","1012861"
"8029","18","0057","57 | Bruz Centre","0","1016128"
"803","21","0006","6 | Cesson-Sévigné Base de Loisirs","1","1009421"
"8030","20","0057","57 | Bruz Centre","0","1015624"
"8031","21","0057","57 | Bruz Centre","0","984001"
"8032","22","0057","57 | Bruz Centre","0","1015876"
"8033","23","0057","57 | Bruz Centre","0","1016401"
"8034","25","0057","57 | Bruz Centre","0","1012412"
"8035","27","0057","57 | Bruz Centre","0","1011944"
"8036","28","0057","57 | Bruz Centre","0","1004877"
"8037","29","0057","57 | Bruz Centre","0","1012178"
"8038","30","0057","57 | Bruz Centre","0","1012688"
"8039","18","0057","57 | Bruz Centre","0","1016156"
"804","22","0006","6 | Cesson-Sévigné Base de Loisirs","1","1016089"
"8040","20","0057","57 | Bruz Centre","0","1015652"
"8041","21","0057","57 | Bruz Centre","0","984029"
"8042","22","0057","57 | Bruz Centre","0","1015904"
"8043","23","0057","57 | Bruz Centre","0","1016429"
"8044","25","0057","57 | Bruz Centre","0","1012440"
"8045","27","0057","57 | Bruz Centre","0","1011972"
"8046","28","0057","57 | Bruz Centre","0","1004905"
"8047","29","0057","57 | Bruz Centre","0","1012206"
"8048","30","0057","57 | Bruz Centre","0","1012716"
"8049","18","0057","57 | Rennes République","1","1016144"
"805","23","0006","6 | Cesson-Sévigné Base de Loisirs","1","1016614"
"8050","20","0057","57 | Rennes République","1","1015640"
"8051","21","0057","57 | Rennes République","1","984017"
"8052","22","0057","57 | Rennes République","1","1015892"
"8053","23","0057","57 | Rennes République","1","1016417"
"8054","25","0057","57 | Rennes République","1","1012428"
"8055","27","0057","57 | Rennes République","1","1011960"
"8056","28","0057","57 | Rennes République","1","1004893"
"8057","29","0057","57 | Rennes République","1","1012194"
"8058","30","0057","57 | Rennes République","1","1012704"
"8059","18","0057","57 | Rennes République","1","1016320"
"806","25","0006","6 | Cesson-Sévigné Base de Loisirs","1","1012589"
"8060","20","0057","57 | Rennes République","1","1015816"
"8061","21","0057","57 | Rennes République","1","984212"
"8062","22","0057","57 | Rennes République","1","1016068"
"8063","23","0057","57 | Rennes République","1","1016593"
"8064","25","0057","57 | Rennes République","1","1012585"
"8065","27","0057","57 | Rennes République","1","1012117"
"8066","28","0057","57 | Rennes République","1","1005067"
"8067","29","0057","57 | Rennes République","1","1012351"
"8068","30","0057","57 | Rennes République","1","1012861"
"8069","18","0057","57 | Bruz Centre","0","1016156"
"807","27","0006","6 | Cesson-Sévigné Base de Loisirs","1","1012121"
"8070","20","0057","57 | Bruz Centre","0","1015652"
"8071","21","0057","57 | Bruz Centre","0","984029"
"8072","22","0057","57 | Bruz Centre","0","1015904"
"8073","23","0057","57 | Bruz Centre","0","1016429"
"8074","25","0057","57 | Bruz Centre","0","1012440"
"8075","27","0057","57 | Bruz Centre","0","1011972"
"8076","28","0057","57 | Bruz Centre","0","1004905"
"8077","29","0057","57 | Bruz Centre","0","1012206"
"8078","30","0057","57 | Bruz Centre","0","1012716"
"8079","18","0057","57 | Rennes République","1","1016156"
"808","28","0006","6 | Cesson-Sévigné Base de Loisirs","1","1009404"
"8080","20","0057","57 | Rennes République","1","1015652"
"8081","21","0057","57 | Rennes République","1","984029"
"8082","22","0057","57 | Rennes République","1","1015904"
"8083","23","0057","57 | Rennes République","1","1016429"
"8084","25","0057","57 | Rennes République","1","1012440"
"8085","27","0057","57 | Rennes République","1","1011972"
"8086","28","0057","57 | Rennes République","1","1004905"
"8087","29","0057","57 | Rennes République","1","1012206"
"8088","30","0057","57 | Rennes République","1","1012716"
"8089","5","0056","56 | Rennes Charles de Gaulle","1","1034102"
"809","29","0006","6 | Cesson-Sévigné Base de Loisirs","1","1012355"
"8090","7","0056","56 | Rennes Charles de Gaulle","1","1033402"
"8091","9","0056","56 | Rennes Charles de Gaulle","1","1033595"
"8092","11","0056","56 | Rennes Charles de Gaulle","1","1033773"
"8093","13","0056","56 | Rennes Charles de Gaulle","1","1034274"
"8094","15","0056","56 | Rennes Charles de Gaulle","1","1034462"
"8095","5","0056","56 | Rennes Charles de Gaulle","1","1034018"
"8096","7","0056","56 | Rennes Charles de Gaulle","1","1033318"
"8097","9","0056","56 | Rennes Charles de Gaulle","1","1033511"
"8098","11","0056","56 | Rennes Charles de Gaulle","1","1033689"
"8099","13","0056","56 | Rennes Charles de Gaulle","1","1034190"
"81","18","0006","6 | Saint-Jacques Morinais","0","1016341"
"810","30","0006","6 | Cesson-Sévigné Base de Loisirs","1","1012865"
"8100","15","0056","56 | Rennes Charles de Gaulle","1","1034378"
"8101","4","0050","50 | Rennes République","0","1018538"
"8102","4","0050","50 | Rennes République","0","1018538"
"8103","4","0050","50 | Rennes République","0","1018539"
"8104","4","0050","50 | Rennes République","0","1018538"
"8105","4","0050","50 | Rennes République","0","1018539"
"8106","4","0050","50 | Rennes République","0","1018538"
"8107","4","0050","50 | Rennes République","0","1018539"
"8108","4","0050","50 | Rennes République","0","1018538"
"8109","4","0050","50 | Rennes République","0","1018539"
"811","18","0006","6 | Cesson-Sévigné Base de Loisirs","1","1016351"
"8110","4","0050","50 | Rennes République","0","1018538"
"8111","4","0050","50 | Rennes République","0","1018539"
"8112","4","0050","50 | Rennes République","0","1018538"
"8113","4","0050","50 | Rennes République","0","1018539"
"8114","4","0050","50 | Rennes République","0","1018538"
"8115","4","0050","50 | Rennes République","0","1018539"
"8116","4","0050","50 | Rennes République","0","1018538"
"8117","4","0050","50 | Rennes République","0","1018539"
"8118","4","0050","50 | Rennes République","0","1018539"
"8119","4","0050","50 | Rennes République","0","1018538"
"812","20","0006","6 | Cesson-Sévigné Base de Loisirs","1","1015847"
"8120","4","0050","50 | Rennes République","0","1018539"
"8121","5","0056","56 | Chavagne","0","1034102"
"8122","7","0056","56 | Chavagne","0","1033402"
"8123","9","0056","56 | Chavagne","0","1033595"
"8124","11","0056","56 | Chavagne","0","1033773"
"8125","13","0056","56 | Chavagne","0","1034274"
"8126","15","0056","56 | Chavagne","0","1034462"
"8127","5","0056","56 | Rennes Charles de Gaulle","1","1034101"
"8128","7","0056","56 | Rennes Charles de Gaulle","1","1033401"
"8129","9","0056","56 | Rennes Charles de Gaulle","1","1033594"
"813","21","0006","6 | Cesson-Sévigné Base de Loisirs","1","1009431"
"8130","11","0056","56 | Rennes Charles de Gaulle","1","1033772"
"8131","13","0056","56 | Rennes Charles de Gaulle","1","1034273"
"8132","15","0056","56 | Rennes Charles de Gaulle","1","1034461"
"8133","5","0056","56 | Rennes Charles de Gaulle","1","1034102"
"8134","7","0056","56 | Rennes Charles de Gaulle","1","1033402"
"8135","9","0056","56 | Rennes Charles de Gaulle","1","1033595"
"8136","11","0056","56 | Rennes Charles de Gaulle","1","1033773"
"8137","13","0056","56 | Rennes Charles de Gaulle","1","1034274"
"8138","15","0056","56 | Rennes Charles de Gaulle","1","1034462"
"8139","5","0056","56 | Rennes Charles de Gaulle","1","1034019"
"814","22","0006","6 | Cesson-Sévigné Base de Loisirs","1","1016099"
"8140","7","0056","56 | Rennes Charles de Gaulle","1","1033319"
"8141","9","0056","56 | Rennes Charles de Gaulle","1","1033512"
"8142","11","0056","56 | Rennes Charles de Gaulle","1","1033690"
"8143","13","0056","56 | Rennes Charles de Gaulle","1","1034191"
"8144","15","0056","56 | Rennes Charles de Gaulle","1","1034379"
"8145","5","0056","56 | Rennes Charles de Gaulle","1","1034018"
"8146","7","0056","56 | Rennes Charles de Gaulle","1","1033318"
"8147","9","0056","56 | Rennes Charles de Gaulle","1","1033511"
"8148","11","0056","56 | Rennes Charles de Gaulle","1","1033689"
"8149","13","0056","56 | Rennes Charles de Gaulle","1","1034190"
"815","23","0006","6 | Cesson-Sévigné Base de Loisirs","1","1016624"
"8150","15","0056","56 | Rennes Charles de Gaulle","1","1034378"
"8151","5","0056","56 | Rennes Charles de Gaulle","1","1034018"
"8152","7","0056","56 | Rennes Charles de Gaulle","1","1033318"
"8153","9","0056","56 | Rennes Charles de Gaulle","1","1033511"
"8154","11","0056","56 | Rennes Charles de Gaulle","1","1033689"
"8155","13","0056","56 | Rennes Charles de Gaulle","1","1034190"
"8156","15","0056","56 | Rennes Charles de Gaulle","1","1034378"
"8157","5","0056","56 | Chavagne","0","1034018"
"8158","7","0056","56 | Chavagne","0","1033318"
"8159","9","0056","56 | Chavagne","0","1033511"
"816","25","0006","6 | Cesson-Sévigné Base de Loisirs","1","1012600"
"8160","11","0056","56 | Chavagne","0","1033689"
"8161","13","0056","56 | Chavagne","0","1034190"
"8162","15","0056","56 | Chavagne","0","1034378"
"8163","5","0056","56 | Chavagne","0","1034018"
"8164","7","0056","56 | Chavagne","0","1033318"
"8165","9","0056","56 | Chavagne","0","1033511"
"8166","11","0056","56 | Chavagne","0","1033689"
"8167","13","0056","56 | Chavagne","0","1034190"
"8168","15","0056","56 | Chavagne","0","1034378"
