stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding
"3006","3006","Chantepie Mairie","Chantepie","48.08879928","-1.62054998","","","","","","2"
"3007","3007","Loges","Chantepie","48.09040826","-1.62387938","","","","","","1"
"3008","3008","Loges","Chantepie","48.09037236","-1.62410496","","","","","","2"
"3009","3009","Chantepie Mairie","Chantepie","48.08841382","-1.61911707","","","","","","1"
"3010","3010","Chantepie Eglise","Chantepie","48.08815767","-1.61691516","","","","","","2"
"3011","3011","Hallouvry","Chantepie","48.09043747","-1.61532491","","","","","","1"
"3012","3012","Bourgogne","Chantepie","48.08828194","-1.61236516","","","","","","1"
"3013","3013","Deux Ruisseaux","Chantepie","48.08586495","-1.61469687","","","","","","1"
"3014","3014","Breillou","Chantepie","48.09828412","-1.6227924","","","","","","1"
"3015","3015","Breillou","Chantepie","48.09813047","-1.62296013","","","","","","1"
"3016","3016","Cucé","Chantepie","48.09357018","-1.60760619","","","","","","2"
"3017","3017","IDEFS","Chantepie","48.09253159","-1.61295139","","","","","","2"
"3018","3018","Rocade Sud","Chantepie","48.08546585","-1.62716003","","","","","","1"
"3019","3019","Val Blanc","Chantepie","48.08049112","-1.63080044","","","","","","2"
"3020","3020","Val Blanc","Chantepie","48.08066866","-1.63064112","","","","","","2"
"3021","3021","Rocade Sud","Chantepie","48.08461197","-1.62755612","","","","","","1"
"3022","3022","Hallouvry","Chantepie","48.09104066","-1.61528333","","","","","","2"
"3023","3023","IDEFS","Chantepie","48.0925691","-1.6129143","","","","","","2"
"3024","3024","Martinière","Chantepie","48.0769249","-1.63186001","","","","","","2"
"3025","3025","Martinière","Chantepie","48.07677535","-1.6317662","","","","","","2"
"3027","3027","Touche Annette","Chantepie","48.08576141","-1.60813614","","","","","","1"
"3028","3028","Rosa Parks","Chantepie","48.0857666","-1.6040872","","","","","","1"
"3029","3029","Touche Annette","Chantepie","48.08573322","-1.60747448","","","","","","1"
"3032","3032","Gériatrie","Chantepie","48.08517236","-1.61074847","","","","","","1"
"3102","3102","Pie Neuve","Pacé","48.15130193","-1.79231921","","","","","","1"
"3103","3103","Docteur Léon","Pacé","48.14925877","-1.78891407","","","","","","2"
"3104","3104","Touche Milon","Pacé","48.14851135","-1.78489927","","","","","","1"
"3105","3105","Pinault","Pacé","48.14754061","-1.78105296","","","","","","1"
"3107","3107","Renan","Pacé","48.15119535","-1.7776255","","","","","","1"
"3108","3108","Duchesse Anne","Pacé","48.15091641","-1.77205003","","","","","","1"
"3109","3109","Pacé Cimetière","Pacé","48.14815857","-1.76980701","","","","","","1"
"3110","3110","Carré Dumaine","Pacé","48.1457978","-1.77067127","","","","","","1"
"3111","3111","Le Ponant","Pacé","48.14284411","-1.77014839","","","","","","1"
"3112","3112","Opéra","Pacé","48.14112507","-1.76740703","","","","","","1"
"3113","3113","Le Ponant","Pacé","48.14335637","-1.7704102","","","","","","1"
"3114","3114","Carré Dumaine","Pacé","48.14572649","-1.77065135","","","","","","2"
"3115","3115","Pacé Cimetière","Pacé","48.1479969","-1.7697924","","","","","","1"
"3116","3116","Duchesse Anne","Pacé","48.15088755","-1.77187229","","","","","","1"
"3117","3117","Renan","Pacé","48.15123454","-1.77754822","","","","","","1"
"3119","3119","Pinault","Pacé","48.14754795","-1.78109404","","","","","","1"
"3120","3120","Touche Milon","Pacé","48.1485353","-1.78475327","","","","","","1"
"3121","3121","Docteur Léon","Pacé","48.1492868","-1.78888968","","","","","","2"
"3122","3122","Pie Neuve","Pacé","48.15128452","-1.79230415","","","","","","1"
"3123","3123","Chapitre","Pacé","48.17413905","-1.7893668","","","","","","2"
"3124","3124","Chapitre","Pacé","48.17528483","-1.79000995","","","","","","2"
"3125","3125","Pâtis Roussel","Pacé","48.16046526","-1.7679822","","","","","","1"
"3126","3126","Ouessant","Pacé","48.15732006","-1.76573096","","","","","","1"
"3127","3127","Champalaune","Pacé","48.15548929","-1.76463602","","","","","","1"
"3128","3128","Pacé Collèges","Pacé","48.15407301","-1.77112297","","","","","","1"
"3129","3129","Le Brix","Pacé","48.15071817","-1.77071191","","","","","","1"
"3130","3130","Le Brix","Pacé","48.15155536","-1.77051816","","","","","","1"
"3131","3131","Pacé Collèges","Pacé","48.15444094","-1.7704961","","","","","","1"
"3132","3132","Champalaune","Pacé","48.15542425","-1.76468404","","","","","","2"
"3133","3133","Ouessant","Pacé","48.15728468","-1.76571429","","","","","","1"
"3134","3134","Nominoë","Pacé","48.14165528","-1.77056625","","","","","","1"
"3135","3135","Nominoë","Pacé","48.14172254","-1.77090905","","","","","","1"
"3136","3136","Pont Amelin","Pacé","48.15473271","-1.784426","","","","","","1"
"3137","3137","Rive Ouest","Pacé","48.14024412","-1.76355626","","","","","","1"
"3139","3139","Rive Ouest","Pacé","48.14020951","-1.76329723","","","","","","1"
"3141","3141","Pont Amelin","Pacé","48.15471747","-1.78435726","","","","","","1"
"3142","3142","Haute Rabine","Pacé","48.16738341","-1.78701515","","","","","","2"
"3143","3143","Haute Rabine","Pacé","48.16992161","-1.78800014","","","","","","2"
"3144","3144","Opéra","Pacé","48.14098531","-1.76618221","","","","","","1"
"3145","3145","Touche Champagne","Pacé","48.17999367","-1.8016791","","","","","","2"
"3146","3146","Touche Champagne","Pacé","48.18007473","-1.80190215","","","","","","2"
"3201","3201","Fort Joual","Orgères","47.96978577","-1.64606293","","","","","","0"
"3202","3202","Frogerais","Orgères","47.97535633","-1.65131769","","","","","","0"
"3203","3203","Petite Rochelle","Orgères","47.97625762","-1.65746531","","","","","","0"
"3204","3204","Télégraphe","Orgères","47.98326977","-1.66000223","","","","","","0"
"3205","3205","Petite Rochelle","Orgères","47.9761171","-1.65714416","","","","","","0"
"3206","3206","Frogerais","Orgères","47.97543073","-1.65239827","","","","","","0"
"3207","3207","Fort Joual","Orgères","47.96965314","-1.6457694","","","","","","0"
"3208","3208","Chateaubriand","Orgères","47.99395077","-1.66549531","","","","","","1"
"3209","3209","Surcouf","Orgères","47.99249678","-1.66873811","","","","","","1"
"3210","3210","Coteau","Orgères","47.99502136","-1.67075631","","","","","","2"
"3211","3211","Groupe Scolaire","Orgères","47.99730201","-1.66850378","","","","","","1"
"3212","3212","Levant","Orgères","48.00074048","-1.66681908","","","","","","1"
"3213","3213","Plardière","Orgères","48.00907966","-1.66635078","","","","","","1"
"3216","3216","Plardière","Orgères","48.00913379","-1.66637462","","","","","","1"
"3217","3217","Levant","Orgères","48.00045136","-1.66706223","","","","","","1"
"3218","3218","Groupe Scolaire","Orgères","47.99689445","-1.66900508","","","","","","1"
"3219","3219","Coteau","Orgères","47.99494128","-1.67090261","","","","","","2"
"3220","3220","Surcouf","Orgères","47.99225072","-1.66789719","","","","","","1"
"3221","3221","Chateaubriand","Orgères","47.99372623","-1.6652472","","","","","","1"
"3249","3249","Orgerblon","Orgères","48.01492798","-1.66396872","","","","","","1"
"3250","3250","Orgerblon","Orgères","48.01492814","-1.66383754","","","","","","1"
"3301","3301","Landelles","Thorigné-Fouillard","48.15515021","-1.57316318","","","","","","1"
"3302","3302","Thorigné Mairie","Thorigné-Fouillard","48.1530775","-1.57942222","","","","","","2"
"3304","3304","Anne de Bretagne","Thorigné-Fouillard","48.15563877","-1.580776","","","","","","1"
"3305","3305","Bocage","Thorigné-Fouillard","48.15897926","-1.57970534","","","","","","1"
"3306","3306","Juteauderies","Thorigné-Fouillard","48.16417683","-1.57932113","","","","","","1"
"3307","3307","Fouillard","Thorigné-Fouillard","48.16041313","-1.58594602","","","","","","1"
"3308","3308","Placis Vert","Thorigné-Fouillard","48.17437994","-1.60223928","","","","","","0"
"3309","3309","Portail","Thorigné-Fouillard","48.15626165","-1.59233418","","","","","","2"
"3310","3310","Portail","Thorigné-Fouillard","48.15630543","-1.59213593","","","","","","2"
"3311","3311","Fouillard","Thorigné-Fouillard","48.16050547","-1.58565766","","","","","","1"
"3312","3312","Juteauderies","Thorigné-Fouillard","48.16302115","-1.57914001","","","","","","1"
"3313","3313","Bocage","Thorigné-Fouillard","48.15918482","-1.57975012","","","","","","1"
"3314","3314","Anne de Bretagne","Thorigné-Fouillard","48.15594837","-1.58069511","","","","","","1"
"3315","3315","Thorigné Mairie","Thorigné-Fouillard","48.15354798","-1.5798402","","","","","","2"
"3316","3316","Saint-Etienne","Thorigné-Fouillard","48.13215303","-1.59643107","","","","","","1"
"3317","3317","Pâtis du Moulinet","Thorigné-Fouillard","48.14105238","-1.57365219","","","","","","2"
"3318","3318","Pâtis du Moulinet","Thorigné-Fouillard","48.14093339","-1.57346681","","","","","","2"
"3321","3321","Fouillard","Thorigné-Fouillard","48.16041469","-1.58706433","","","","","","0"
"3322","3322","Curien","Thorigné-Fouillard","48.1492763","-1.57750308","","","","","","1"
"3323","3323","Curien","Thorigné-Fouillard","48.14928986","-1.57715406","","","","","","1"
"3401","3401","Parc des Sports","Nouvoitou","48.04139981","-1.55336797","","","","","","2"
"3402","3402","Langlois","Nouvoitou","48.04065867","-1.55015895","","","","","","2"
"3403","3403","Chêne Centenaire","Nouvoitou","48.04021884","-1.54194902","","","","","","2"
"3404","3404","Menault","Nouvoitou","48.0412779","-1.54463411","","","","","","2"
"3405","3405","Eclosel","Nouvoitou","48.04453229","-1.56162229","","","","","","2"
"3406","3406","Eclosel","Nouvoitou","48.04445715","-1.56146795","","","","","","2"
"3407","3407","Grée Barel","Nouvoitou","48.04240224","-1.54982505","","","","","","2"
"3408","3408","Chêne Centenaire","Nouvoitou","48.04042495","-1.54198016","","","","","","2"
"3409","3409","Menault","Nouvoitou","48.04141631","-1.54525086","","","","","","2"
"3410","3410","Langlois","Nouvoitou","48.0409078","-1.54977715","","","","","","2"
"3411","3411","Crotigné","Nouvoitou","48.03103082","-1.55926209","","","","","","0"
"3412","3412","La Croix de l'Epine","Nouvoitou","48.02930455","-1.56426021","","","","","","0"
"3413","3413","La Drouais","Nouvoitou","48.024052","-1.57323994","","","","","","0"
"3414","3414","La Jaunais","Saint-Armel","48.01318314","-1.57063486","","","","","","0"
"3415","3415","La Jaille","Saint-Armel","48.01260018","-1.55732504","","","","","","0"
"3416","3416","Le Petit Beauvais","Nouvoitou","48.01195274","-1.5458774","","","","","","0"
"3417","3417","Epron","Nouvoitou","48.01509711","-1.53961831","","","","","","0"
"3418","3418","Le Tertronais","Nouvoitou","48.02183302","-1.54725023","","","","","","0"
"3419","3419","L'Ourmais","Nouvoitou","48.02899022","-1.55143991","","","","","","0"
"3500","3500","Silandière","Montgermont","48.16399131","-1.73170413","","","","","","2"
"3501","3501","Fougerolle","Montgermont","48.15713428","-1.72329993","","","","","","1"
"3502","3502","Pierre Texier","Montgermont","48.15565719","-1.72061072","","","","","","1"
"3503","3503","Montgermont Mairie","Montgermont","48.15574059","-1.71658864","","","","","","1"
"3504","3504","Courtines","Montgermont","48.15726126","-1.71446656","","","","","","1"
"3505","3505","Belle Epine","Montgermont","48.15531129","-1.7108321","","","","","","1"
"3506","3506","Décoparc","Montgermont","48.15311386","-1.706642","","","","","","1"
"3507","3507","Vizeule","Montgermont","48.14897164","-1.70405003","","","","","","1"
"3508","3508","Vizeule","Montgermont","48.14826699","-1.70363701","","","","","","2"
"3509","3509","Métrie","Montgermont","48.15288114","-1.70885747","","","","","","1"
"3510","3510","Belle Epine","Montgermont","48.15558798","-1.71082246","","","","","","1"
"3511","3511","Courtines","Montgermont","48.15733411","-1.71460655","","","","","","1"
"3512","3512","Montgermont Mairie","Montgermont","48.15567996","-1.71663805","","","","","","1"
"3513","3513","Pierre Texier","Montgermont","48.15568596","-1.72068225","","","","","","1"
"3514","3514","Fougerolle","Montgermont","48.15717857","-1.7233011","","","","","","2"
"3515","3515","Silandière","Montgermont","48.16271981","-1.73059303","","","","","","2"
"3516","3516","Décoparc","Montgermont","48.15430662","-1.70724683","","","","","","1"
"3601","3601","La Renardière","Parthenay-de-Bretagne","48.18347898","-1.8357373","","","","","","2"
"3602","3602","Parthenay Mairie","Parthenay-de-Bretagne","48.19206996","-1.83124343","","","","","","1"
"3603","3603","Clos des Tilleuls","Parthenay-de-Bretagne","48.19169642","-1.82725543","","","","","","2"
"3604","3604","La Noë","Parthenay-de-Bretagne","48.19130065","-1.82459016","","","","","","1"
"3605","3605","Placis de la Touche","Parthenay-de-Bretagne","48.19000461","-1.82079103","","","","","","2"
"3606","3606","Le Reuvre","Parthenay-de-Bretagne","48.1863579","-1.81649429","","","","","","2"
"3611","3611","Le Reuvre","Parthenay-de-Bretagne","48.18636688","-1.81649511","","","","","","2"
"3612","3612","Placis de la Touche","Parthenay-de-Bretagne","48.18991366","-1.82014907","","","","","","2"
"3613","3613","La Noë","Parthenay-de-Bretagne","48.19124712","-1.82435607","","","","","","1"
"3614","3614","Clos des Tilleuls","Parthenay-de-Bretagne","48.19177543","-1.82774803","","","","","","1"
"3615","3615","Parthenay Mairie","Parthenay-de-Bretagne","48.19212549","-1.83142977","","","","","","1"
"3616","3616","La Renardière","Parthenay-de-Bretagne","48.18330757","-1.83617991","","","","","","2"
"3617","3617","Parthenay Fontaine","Parthenay-de-Bretagne","48.194415","-1.832078","","","","","","1"
"3705","3705","Saint-Gilles Centre","Saint-Gilles","48.15297271","-1.82975865","","","","","","2"
"3707","3707","Pont aux Moines","Saint-Gilles","48.15070786","-1.82521706","","","","","","2"
"3708","3708","Vigne","Saint-Gilles","48.15283954","-1.82071011","","","","","","2"
"3709","3709","Fouaye","Saint-Gilles","48.15291812","-1.80907719","","","","","","2"
"3710","3710","Fouaye","Saint-Gilles","48.15356445","-1.81046986","","","","","","2"
"3711","3711","Vigne","Saint-Gilles","48.15413317","-1.81993908","","","","","","2"
"3712","3712","Pont aux Moines","Saint-Gilles","48.15067998","-1.82479689","","","","","","2"
"3714","3714","Saint-Gilles Centre","Saint-Gilles","48.15249376","-1.82982513","","","","","","2"
"3715","3715","Clos des Cerisiers","Saint-Gilles","48.15374478","-1.83403418","","","","","","1"
"3717","3717","Maison Neuve","Saint-Gilles","48.15398549","-1.83760002","","","","","","2"
"3723","3723","Maison Neuve","Saint-Gilles","48.15406034","-1.83781467","","","","","","1"
"3724","3724","Clos des Cerisiers","Saint-Gilles","48.15384342","-1.83404162","","","","","","1"
"3732","3732","Ile des Bois","Saint-Gilles","48.1493297","-1.83902413","","","","","","1"
"3751","3751","ZI Ouest","Vezin-le-Coquet","48.10740152","-1.73924668","","","","","","1"
"3752","3752","Trois Marches","Vezin-le-Coquet","48.10474061","-1.73906178","","","","","","1"
"3753","3753","Trois Marches","Vezin-le-Coquet","48.10575046","-1.74001431","","","","","","1"
"3754","3754","Haie de Terre","Vezin-le-Coquet","48.12095823","-1.77254707","","","","","","2"
"3755","3755","Vallée","Vezin-le-Coquet","48.12026434","-1.765416","","","","","","1"
"3756","3756","Lion d'Or","Vezin-le-Coquet","48.1190811","-1.76101447","","","","","","1"
"3757","3757","Vezin Centre","Vezin-le-Coquet","48.11889936","-1.75681107","","","","","","1"
"3758","3758","Tertre","Vezin-le-Coquet","48.11838591","-1.74249418","","","","","","2"
"3759","3759","Champ Noël","Vezin-le-Coquet","48.11764928","-1.73167146","","","","","","2"
"3760","3760","Champ Noël","Vezin-le-Coquet","48.11770317","-1.73100316","","","","","","2"
"3761","3761","Tertre","Vezin-le-Coquet","48.11835117","-1.74111786","","","","","","2"
"3762","3762","Vezin Centre","Vezin-le-Coquet","48.11918107","-1.75547076","","","","","","1"
"3763","3763","Lion d'Or","Vezin-le-Coquet","48.11919235","-1.76128325","","","","","","1"
"3764","3764","Vallée","Vezin-le-Coquet","48.12036615","-1.76557329","","","","","","1"
"3765","3765","Haie de Terre","Vezin-le-Coquet","48.12097559","-1.7716735","","","","","","2"
"3766","3766","Trois Marches","Vezin-le-Coquet","48.10499211","-1.74065229","","","","","","2"
"3768","3768","Marais","Vezin-le-Coquet","48.10412708","-1.73593806","","","","","","1"
"3769","3769","Marais","Vezin-le-Coquet","48.10421313","-1.73603999","","","","","","1"
"3770","3770","Champs Bleus","Vezin-le-Coquet","48.11899882","-1.74937216","","","","","","1"
"3771","3771","Champs Bleus","Vezin-le-Coquet","48.11912564","-1.74955085","","","","","","1"
"3801","3801","Centre de Loisirs","Bourgbarré","47.99009528","-1.6138293","","","","","","1"
"3802","3802","Bourgbarré Mairie","Bourgbarré","47.99488015","-1.61426966","","","","","","1"
"3803","3803","La Motte","Bourgbarré","47.99607325","-1.61723784","","","","","","1"
"3804","3804","La Basse Erable","Bourgbarré","47.99514007","-1.62423419","","","","","","2"
"3805","3805","Perelle","Bourgbarré","47.99450137","-1.6315247","","","","","","2"
"3806","3806","Perelle","Bourgbarré","47.99442685","-1.63135702","","","","","","2"
"3807","3807","La Basse Erable","Bourgbarré","47.99512362","-1.62373584","","","","","","2"
"3808","3808","La Motte","Bourgbarré","47.99590317","-1.61766621","","","","","","1"
"3809","3809","Bourgbarré Mairie","Bourgbarré","47.99476166","-1.61410331","","","","","","1"
"3810","3810","Moc Souris","Bourgbarré","47.95999343","-1.63242683","","","","","","0"
"3811","3811","Sept Fours","Bourgbarré","47.95954125","-1.63703108","","","","","","0"
"3812","3812","Sept Fours","Bourgbarré","47.95956133","-1.63697915","","","","","","0"
"3813","3813","Moc Souris","Bourgbarré","47.96011491","-1.63140399","","","","","","0"
"3816","3816","Launay Garnier","Bourgbarré","48.00075089","-1.59448989","","","","","","1"
"3817","3817","Launay Garnier","Bourgbarré","48.00091583","-1.59465195","","","","","","1"
"3851","3851","Mordelles Pâtis","Mordelles","48.07460255","-1.85367611","","","","","","1"
"3852","3852","Mordelles Eglise","Mordelles","48.07194171","-1.84998802","","","","","","1"
"3853","3853","Mordelles Mairie","Mordelles","48.07371137","-1.84642407","","","","","","2"
"3854","3854","Mordelles Lilas","Mordelles","48.07584083","-1.8422202","","","","","","1"
"3855","3855","Gretay","Mordelles","48.07771885","-1.83754903","","","","","","1"
"3856","3856","Croix Ignon","Mordelles","48.08132274","-1.82684642","","","","","","2"
"3857","3857","Grande Fontaine","Mordelles","48.08396909","-1.81374094","","","","","","2"
"3858","3858","Vivier des Bois","Mordelles","48.08822018","-1.79882901","","","","","","2"
"3859","3859","Vivier des Bois","Mordelles","48.0881174","-1.79980194","","","","","","2"
"3860","3860","Grande Fontaine","Mordelles","48.08361464","-1.81579413","","","","","","2"
"3861","3861","Croix Ignon","Mordelles","48.08139625","-1.82681277","","","","","","2"
"3862","3862","Gretay","Mordelles","48.07780007","-1.83732775","","","","","","1"
"3863","3863","Mordelles Lilas","Mordelles","48.0755735","-1.84280109","","","","","","1"
"3864","3864","Mordelles Mairie","Mordelles","48.07357073","-1.84677438","","","","","","2"
"3865","3865","Mordelles Eglise","Mordelles","48.07185149","-1.85020843","","","","","","1"
"3869","3869","Mordelles Pâtis","Mordelles","48.07393624","-1.85365528","","","","","","2"
"3901","3901","Bois Esnault","Pont-Péan","47.99990894","-1.69696794","","","","","","2"
"3902","3902","Caliorne","Pont-Péan","48.00647989","-1.69857206","","","","","","2"
"3903","3903","Mouton Blanc","Pont-Péan","48.01062005","-1.70099518","","","","","","1"
"3904","3904","Chemin Vert","Pont-Péan","48.01295576","-1.70300304","","","","","","1"
"3905","3905","Pont Péan Mairie","Pont-Péan","48.01057926","-1.70697013","","","","","","1"
"3906","3906","Rivaudière","Pont-Péan","48.0136449","-1.70763245","","","","","","1"
"3907","3907","Fontaine Blanche","Pont-Péan","48.01629245","-1.70567784","","","","","","1"
"3908","3908","Renaissance","Pont-Péan","48.01989989","-1.70699303","","","","","","1"
"3909","3909","Renaissance","Pont-Péan","48.01988822","-1.70705918","","","","","","1"
"3910","3910","Fontaine Blanche","Pont-Péan","48.0169427","-1.7051982","","","","","","1"
"3911","3911","Rivaudière","Pont-Péan","48.01367131","-1.70764824","","","","","","1"
"3912","3912","Pont Péan Mairie","Pont-Péan","48.01082475","-1.706468","","","","","","1"
"3913","3913","Chemin Vert","Pont-Péan","48.01296314","-1.703044","","","","","","1"
"3914","3914","Mouton Blanc","Pont-Péan","48.01038435","-1.70102798","","","","","","1"
"3915","3915","Caliorne","Pont-Péan","48.00553207","-1.69815207","","","","","","2"
"3924","3924","Bois Esnault","Pont-Péan","47.99991179","-1.69692096","","","","","","0"
"3951","3951","Cropy","Saint-Sulpice-la-Forêt","48.22528095","-1.57037306","","","","","","2"
"3952","3952","Chesnais","Saint-Sulpice-la-Forêt","48.223221","-1.5763179","","","","","","1"
"3953","3953","Bourg","Saint-Sulpice-la-Forêt","48.21792113","-1.58142255","","","","","","1"
"3954","3954","Terrain des Sports","Saint-Sulpice-la-Forêt","48.21479222","-1.58657706","","","","","","1"
"3955","3955","Tronchay","Saint-Sulpice-la-Forêt","48.21169142","-1.59075734","","","","","","1"
"3956","3956","Oliverie","Saint-Sulpice-la-Forêt","48.1998183","-1.59754322","","","","","","2"
"3957","3957","Oliverie","Saint-Sulpice-la-Forêt","48.19743651","-1.59945215","","","","","","2"
"3958","3958","Lande Saint Denis","Saint-Sulpice-la-Forêt","48.20320481","-1.59506102","","","","","","2"
"3959","3959","Tronchay","Saint-Sulpice-la-Forêt","48.21179703","-1.59059123","","","","","","1"
"3960","3960","Terrain des Sports","Saint-Sulpice-la-Forêt","48.2146956","-1.58674396","","","","","","1"
"3961","3961","Bourg","Saint-Sulpice-la-Forêt","48.21773209","-1.58139746","","","","","","1"
"3962","3962","Chesnais","Saint-Sulpice-la-Forêt","48.22315211","-1.57693236","","","","","","1"
"3964","3964","Lande Saint Denis","Saint-Sulpice-la-Forêt","48.20387938","-1.59463442","","","","","","2"
"4001","4001","Timonière","Acigné","48.13701918","-1.52637517","","","","","","1"
"4002","4002","Verdaudais","Acigné","48.13696093","-1.53304901","","","","","","1"
"4003","4003","Acigné Mairie","Acigné","48.13419518","-1.53491257","","","","","","1"
"4004","4004","Foyer","Acigné","48.13391306","-1.53776926","","","","","","1"
"4006","4006","Pont d'Ohin","Acigné","48.13719872","-1.54956474","","","","","","2"
"4007","4007","Boulais","Acigné","48.13905954","-1.55878783","","","","","","2"
"4008","4008","Boulais","Acigné","48.13908696","-1.55947698","","","","","","2"
"4009","4009","Pont d'Ohin","Acigné","48.13686615","-1.54860696","","","","","","2"
"4010","4010","Lande","Acigné","48.13448301","-1.54192503","","","","","","1"
"4011","4011","Foyer","Acigné","48.13388288","-1.53762999","","","","","","1"
"4012","4012","Acigné Mairie","Acigné","48.13417021","-1.5347181","","","","","","1"
"4013","4013","Verdaudais","Acigné","48.13716321","-1.53294519","","","","","","1"
"4018","4018","Lande","Acigné","48.1339629","-1.5404530","","","","","","1"
"4053","4053","Métairie","La Chapelle-des-Fougeretz","48.17949446","-1.72926703","","","","","","2"
"4054","4054","Mairie","La Chapelle-des-Fougeretz","48.17710926","-1.73209913","","","","","","1"
"4055","4055","Viennais","La Chapelle-des-Fougeretz","48.17409345","-1.73514392","","","","","","1"
"4056","4056","Sénestrais","La Chapelle-des-Fougeretz","48.17016448","-1.73615498","","","","","","2"
"4057","4057","Sénestrais","La Chapelle-des-Fougeretz","48.17039595","-1.73622985","","","","","","2"
"4058","4058","Viennais","La Chapelle-des-Fougeretz","48.17395236","-1.73523531","","","","","","2"
"4059","4059","Mairie","La Chapelle-des-Fougeretz","48.17663681","-1.7328654","","","","","","1"
"4060","4060","Métairie","La Chapelle-des-Fougeretz","48.1794217","-1.72905833","","","","","","2"
"4062","4062","La Brosse","La Chapelle-des-Fougeretz","48.17676429","-1.72204091","","","","","","1"
"4066","4066","Quatre Vents","La Chapelle-des-Fougeretz","48.16859383","-1.74298296","","","","","","0"
"4067","4067","Quatre Vents","La Chapelle-des-Fougeretz","48.16897619","-1.74251034","","","","","","0"
"4069","4069","Besneraie","La Chapelle-des-Fougeretz","48.18312865","-1.72600138","","","","","","1"
"4070","4070","Besneraie","La Chapelle-des-Fougeretz","48.18301608","-1.72638573","","","","","","0"
"4101","4101","Corps-Nuds Gare","Corps-Nuds","47.98501008","-1.57628621","","","","","","2"
"4102","4102","Huberdières","Corps-Nuds","47.98240342","-1.58071998","","","","","","2"
"4103","4103","Place de Kildare","Corps-Nuds","47.97775083","-1.58490906","","","","","","1"
"4104","4104","Corps-Nuds Mairie","Corps-Nuds","47.97932856","-1.58790538","","","","","","1"
"4105","4105","Chêne Hervé","Corps-Nuds","47.98205291","-1.58831596","","","","","","1"
"4108","4108","Chêne Hervé","Corps-Nuds","47.98189705","-1.58838301","","","","","","2"
"4109","4109","Corps-Nuds Mairie","Corps-Nuds","47.97901568","-1.58783799","","","","","","1"
"4110","4110","Place de Kildare","Corps-Nuds","47.97776379","-1.58550091","","","","","","1"
"4111","4111","Huberdières","Corps-Nuds","47.98259928","-1.58032069","","","","","","2"
"4112","4112","Corps-Nuds Gare","Corps-Nuds","47.98528795","-1.57609539","","","","","","0"
"4151","4151","Anjou","Brécé","48.10975091","-1.48097238","","","","","","1"
"4152","4152","Mainguère","Brécé","48.10905522","-1.47841022","","","","","","1"
"4153","4153","Saules","Brécé","48.10706252","-1.47914293","","","","","","1"
"4154","4154","Provence","Brécé","48.10749969","-1.48292686","","","","","","1"
"4155","4155","Destiers","Brécé","48.10758915","-1.48614508","","","","","","1"
"4156","4156","Pâtis","Brécé","48.10941494","-1.50301501","","","","","","2"
"4157","4157","Pâtis","Brécé","48.10929687","-1.50327411","","","","","","1"
"4158","4158","Destiers","Brécé","48.10759324","-1.48603777","","","","","","1"
"4159","4159","Provence","Brécé","48.10748041","-1.48261","","","","","","2"
"4160","4160","Saules","Brécé","48.10721432","-1.47846948","","","","","","1"
"4161","4161","Mainguère","Brécé","48.10901928","-1.47840717","","","","","","1"
"4162","4162","Turbanière","Brécé","48.10839195","-1.5077338","","","","","","2"
"4163","4163","Turbanière","Brécé","48.10829229","-1.50738732","","","","","","2"
"4201","4201","Croix Blanche","Chavagne","48.0519556","-1.79762199","","","","","","1"
"4202","4202","Calvaire","Chavagne","48.05201225","-1.79070221","","","","","","1"
"4203","4203","Alfred de Musset","Chavagne","48.05509706","-1.79000007","","","","","","1"
"4204","4204","Avenir","Chavagne","48.05399506","-1.78384914","","","","","","1"
"4205","4205","Grippay","Chavagne","48.05814163","-1.77631699","","","","","","2"
"4206","4206","Mare Doux","Chavagne","48.0632306","-1.77243271","","","","","","2"
"4207","4207","Mare Doux","Chavagne","48.063395","-1.77238031","","","","","","2"
"4208","4208","Grippay","Chavagne","48.05776111","-1.7763633","","","","","","2"
"4209","4209","Avenir","Chavagne","48.05408189","-1.78370908","","","","","","1"
"4210","4210","Alfred de Musset","Chavagne","48.05473856","-1.7901693","","","","","","1"
"4211","4211","Calvaire","Chavagne","48.05245322","-1.79050012","","","","","","1"
"4252","4252","Rochers","La Chapelle-Thouarault","48.12305645","-1.86073456","","","","","","2"
"4253","4253","Piardière","La Chapelle-Thouarault","48.1219735","-1.84615443","","","","","","1"
"4254","4254","Grippière","La Chapelle-Thouarault","48.12128913","-1.83758202","","","","","","1"
"4255","4255","Grippière","La Chapelle-Thouarault","48.12140881","-1.83774109","","","","","","2"
"4256","4256","Piardière","La Chapelle-Thouarault","48.1220314","-1.84628093","","","","","","2"
"4257","4257","Rochers","La Chapelle-Thouarault","48.1230881","-1.86080178","","","","","","2"
"4264","4264","Place de la Mairie","La Chapelle-Thouarault","48.12306894","-1.86589939","","","","","","1"
"4267","4267","Ville aux Archers","La Chapelle-Thouarault","48.12259474","-1.86836565","","","","","","1"
"4269","4269","Place de la Mairie","La Chapelle-Thouarault","48.12309875","-1.86605346","","","","","","1"
"4270","4270","Ville aux Archers","La Chapelle-Thouarault","48.12271","-1.868153","","","","","","1"
"4301","4301","Hautière","L'Hermitage","48.12299286","-1.82175531","","","","","","2"
