02;REPUFOt1;REPUBLIQUE;BoardingPosition;LAMBERT II;;;
02;REPUFOt2;REPUBLIQUE;BoardingPosition;LAMBERT II;;;
02;REPUPRt1;REPUBLIQUE;BoardingPosition;LAMBERT II;;;
02;REPUPRt2;REPUBLIQUE;BoardingPosition;LAMBERT II;;;
02;RETHEL;ADOLPHE LABERTE;BoardingPosition;LAMBERT II;     722948;     177148;ALABERTE
02;RETHEL2;RETHEL;BoardingPosition;LAMBERT II;     722986;     177015;RETHEL
02;RICHELI2;RICHELIEU;BoardingPosition;LAMBERT II;     723250;     169850;RICHELIE
02;RICHELIE;RICHELIEU;BoardingPosition;LAMBERT II;     723214;     169770;RICHELIE
02;RIMBAUD;RIMBAUD;BoardingPosition;LAMBERT II;     724202;     169871;RIMBAUD
02;RIMBAUD2;RIMBAUD;BoardingPosition;LAMBERT II;     724202;     169875;RIMBAUD
02;ROBESPI2;ROBESPIERRE;BoardingPosition;LAMBERT II;     723442;     175687;ROBESPIE
02;ROBESPIE;ROBESPIERRE;BoardingPosition;LAMBERT II;     723440;     175691;ROBESPIE
02;ROCKEFE2;ROCKEFELLER;BoardingPosition;LAMBERT II;     723454;     173820;ROCKEFEL
02;ROCKEFEL;ROCKEFELLER;BoardingPosition;LAMBERT II;     723435;     173822;ROCKEFEL
02;ROEDERE2;ROEDERER;BoardingPosition;LAMBERT II;     722714;     174386;ROEDERER
02;ROEDERER;ROEDERER;BoardingPosition;LAMBERT II;     722695;     174396;ROEDERER
02;ROFOUCRY;ROGER FOUCRY;BoardingPosition;LAMBERT II;     724885;     172018;ROFOUCRY
02;ROMAINS;ROMAINS;BoardingPosition;LAMBERT II;     722373;     174914;ROMAINS
02;ROMAINS2;ROMAINS;BoardingPosition;LAMBERT II;     722420;     174849;ROMAINS
02;ROOSEVE2;ROOSEVELT;BoardingPosition;LAMBERT II;     723065;     175125;ROOSEVEL
02;ROOSEVEF;ROOSEVELT;BoardingPosition;LAMBERT II;     723144;     175116;ROOSEVEL
02;ROOSEVEL;ROOSEVELT;BoardingPosition;LAMBERT II;     723059;     175121;ROOSEVEL
02;ROOSEVF2;ROOSEVELT;BoardingPosition;LAMBERT II;     723140;     175004;ROOSEVEL
02;ROYALE;ROYALE;BoardingPosition;LAMBERT II;     723654;     174269;ROYALE
02;ROYALE2;ROYALE;BoardingPosition;LAMBERT II;     723613;     174251;ROYALE
02;ROYALED;CATHEDRALE;BoardingPosition;LAMBERT II;     723565;     174155;CATHEDRA
02;ROYER;HENRY ROYER;BoardingPosition;LAMBERT II;     721311;     172440;HENROYER
02;RUISSEL2;RUISSELET;BoardingPosition;LAMBERT II;     723977;     173094;RUISSELE
02;RUISSELE;RUISSELET;BoardingPosition;LAMBERT II;     723969;     173102;RUISSELE
02;SAALLEND;SALVADOR ALLENDE;BoardingPosition;LAMBERT II;     725564;     170435;SAALLEND
02;SACY;SACY;BoardingPosition;LAMBERT II;     720557;     170389;SACY
02;SACY2;SACY;BoardingPosition;LAMBERT II;;;
02;SACYvia;SACY;BoardingPosition;LAMBERT II;;;
02;SACYZI;SACY;BoardingPosition;LAMBERT II;     720553;     170378;SACY
02;SALAIRE;SALAIRE;BoardingPosition;LAMBERT II;     723358;     171763;SALAIRE
02;SALAIRE2;SALAIRE;BoardingPosition;LAMBERT II;     723385;     171754;SALAIRE
02;SALENGRO;SALENGRO;BoardingPosition;LAMBERT II;     724997;     170596;SALENGRO
02;SALINES;SALINES;BoardingPosition;LAMBERT II;     724288;     173082;SALINES
02;SAND;GEORGE SAND;BoardingPosition;LAMBERT II;     721247;     172570;GEORSAND
02;SBERNA;STE BERNADETTE;BoardingPosition;LAMBERT II;     720470;     173418;SBERNARD
02;SBERNAD2;STE BERNADETTE;BoardingPosition;LAMBERT II;     720438;     173332;SBERNARD
02;SBERNARD;STE BERNADETTE;BoardingPosition;LAMBERT II;     720447;     173377;SBERNARD
02;SCHWEITZ;SCHWEITZER;BoardingPosition;LAMBERT II;     722606;     176837;SCHWEITZ
02;SCULTEU2;SCULPTEURS JACQUES;BoardingPosition;LAMBERT II;     721729;     173134;SCULTEUR
02;SCULTEUR;SCULPTEURS JACQUES;BoardingPosition;LAMBERT II;     721710;     173120;SCULTEUR
02;SEBASN2;HOPITAL SEBASTOPOL;BoardingPosition;LAMBERT II;     724363;     175466;HOPSEBAS
02;SEBASR2;HOPITAL SEBASTOPOL;BoardingPosition;LAMBERT II;;;
02;SEBASTO2;HOPITAL SEBASTOPOL;BoardingPosition;LAMBERT II;     724388;     175505;HOPSEBAS
02;SEBASTOP;HOPITAL SEBASTOPOL;BoardingPosition;LAMBERT II;     724322;     175368;HOPSEBAS
02;SENEF1;SENEFELDER;BoardingPosition;LAMBERT II;     728807;     170674;SENEFELD
02;SENEF2;SENEFELFER;BoardingPosition;LAMBERT II;     728845;     170664;SENEFELD
02;SOUVENI2;SOUVENIR;BoardingPosition;LAMBERT II;     722425;     171730;SOUVENIR
02;SOUVENIR;SOUVENIR;BoardingPosition;LAMBERT II;     722386;     171761;SOUVENIR
02;ST BENO2;ST BENOIT;BoardingPosition;LAMBERT II;     723334;     175475;STBENOIT
02;ST BENOI;ST BENOIT;BoardingPosition;LAMBERT II;     723335;     175483;STBENOIT
02;ST JEAN;LA NEUVILLETTE MAIRIE;BoardingPosition;LAMBERT II;     721395;     177867;LA NEUVM
02;STADEMU2;STADE DE MUIRE;BoardingPosition;LAMBERT II;     720662;     173388;STADEMUI
02;STADEMUI;STADE DE MUIRE;BoardingPosition;LAMBERT II;     720642;     173404;STADEMUI
02;STALING2;STALINGRAD;BoardingPosition;LAMBERT II;     722827;     173770;STALINGR
02;STALINGR;STALINGRAD;BoardingPosition;LAMBERT II;     722746;     173733;STALINGR
02;STALINt2;STALINGRAD;BoardingPosition;LAMBERT II;;;
02;STBERNA2;ST BERNARD;BoardingPosition;LAMBERT II;     723808;     173008;STBERNAR
02;STBERNAR;ST BERNARD;BoardingPosition;LAMBERT II;     723811;     173011;STBERNAR
02;STCHARLE;ST BRICE COURCELLES;BoardingPosition;LAMBERT II;     720941;     174513;STBRICOU
02;STEGLAN;Stade des Eglantines;BoardingPosition;LAMBERT II;;;
02;STJBSALL;ST JEAN BAPTISTE DE LA SALLE;BoardingPosition;LAMBERT II;     723897;     173665;STJBSALL
02;STJEAN A;LA NEUVILLETTE MAIRIE;BoardingPosition;LAMBERT II;     721410;     177882;LA NEUVM
02;STJOSCIT;ST JOSEPH;BoardingPosition;LAMBERT II;     723605;     173256;STJOSEPH
02;STJOSE2;ST JOSEPH;BoardingPosition;LAMBERT II;     723574;     173338;STJOSEPH
02;STJOSEPH;ST JOSEPH;BoardingPosition;LAMBERT II;     723538;     173313;STJOSEPH
02;STLEONA2;ST LEONARD;BoardingPosition;LAMBERT II;     728492;     171055;STLEONAR
02;STLEONAR;ST LEONARD;BoardingPosition;LAMBERT II;     728546;     171011;STLEONAR
02;STNICAI2;ST NICAISE;BoardingPosition;LAMBERT II;     724327;     173065;STNICAIS
02;STNICAIS;ST NICAISE;BoardingPosition;LAMBERT II;     724331;     173069;STNICAIS
02;STRASBO2;STRASBOURG;BoardingPosition;LAMBERT II;     724852;     174489;STRABOUR
02;STRASBOU;STRASBOURG;BoardingPosition;LAMBERT II;     724816;     174485;STRABOUR
02;STVINCE2;ST VINCENT;BoardingPosition;LAMBERT II;;;
02;STVINCEN;ST VINCENT;BoardingPosition;LAMBERT II;;;
02;SULLY;VAL DE MURIGNY;BoardingPosition;LAMBERT II;     723022;     169120;VADEMURI
02;SULLY2;VAL DE MURIGNY;BoardingPosition;LAMBERT II;;;
02;SUZANNE;SUZANNE;BoardingPosition;LAMBERT II;     724048;     173068;SUZANNE
02;SUZANNE2;SUZANNE;BoardingPosition;LAMBERT II;     724087;     173048;SUZANNE
02;SYNAGOGU;SYNAGOGUE;BoardingPosition;LAMBERT II;     723253;     173512;SYNAGOGU
02;TEMPLIE2;TEMPLIERS;BoardingPosition;LAMBERT II;     724020;     174701;TEMPLIER
02;TEMPLIER;TEMPLIERS;BoardingPosition;LAMBERT II;     724017;     174708;TEMPLIER
02;TERNAUX;TERNAUX;BoardingPosition;LAMBERT II;     724170;     175468;TERNAUX
02;TERNAUX2;TERNAUX;BoardingPosition;LAMBERT II;     724112;     175441;TERNAUX
02;TGV;BEZANNES TGV;BoardingPosition;LAMBERT II;     720833;     169626;BEZANTGV
02;TGV_G;BEZANNES TGV;BoardingPosition;LAMBERT II;;;
02;TGVV;Réel TGV;BoardingPosition;LAMBERT II;;;
02;TH.AFK;THEATRE;BoardingPosition;LAMBERT II;     723331;     174000;THEATRE
02;TH.AFK2;THEATRE;BoardingPosition;LAMBERT II;;;
02;TH.BCDN;THEATRE;BoardingPosition;LAMBERT II;     723385;     174097;THEATRE
02;TH.BCDN2;THEATRE;BoardingPosition;LAMBERT II;;;
02;TH.GHI;THEATRE;BoardingPosition;LAMBERT II;     723357;     174052;THEATRE
02;TH.IM;THEATRE;BoardingPosition;LAMBERT II;;;
02;TH.K2;THEATRE;BoardingPosition;LAMBERT II;;;
02;TH.NUIT;THEATRE;BoardingPosition;LAMBERT II;     723385;     174087;THEATRE
02;TH.NUIT2;THEATRE;BoardingPosition;LAMBERT II;     723365;     174107;THEATRE
02;TH1NUI2;THEATRE;BoardingPosition;LAMBERT II;     723365;     174107;THEATRE
02;TH1NUIT;THEATRE;BoardingPosition;LAMBERT II;;;
02;THA;THEATRE;BoardingPosition;LAMBERT II;;;
02;THcar;THEATRE;BoardingPosition;LAMBERT II;     723385;     174097;THEATRE
02;THcar2;THEATRE;BoardingPosition;LAMBERT II;     723365;     174097;THEATRE
02;THCAR2;THEATRE;BoardingPosition;LAMBERT II;;;
02;THCARN;THEATRE;BoardingPosition;LAMBERT II;;;
02;THcha;THEATRE;BoardingPosition;LAMBERT II;     723435;     174135;THEATRE
02;THclo;THEATRE;BoardingPosition;LAMBERT II;;;
02;THCoA;THEATRE;BoardingPosition;LAMBERT II;;;
02;THCoBN;THEATRE;BoardingPosition;LAMBERT II;;;
02;ThCorA2;THEATRE;BoardingPosition;LAMBERT II;;;
02;THczMt;THEATRE;BoardingPosition;LAMBERT II;;;
02;THczy;THEATRE;BoardingPosition;LAMBERT II;     723315;     174020;THEATRE
02;THczy A;THEATRE;BoardingPosition;LAMBERT II;     723310;     174010;THEATRE
02;THczyD;THEATRE;BoardingPosition;LAMBERT II;     723315;     174020;THEATRE
02;THczyt1;THEATRE;BoardingPosition;LAMBERT II;;;
02;THczyt2;THEATRE;BoardingPosition;LAMBERT II;;;
02;THD;THEATRE;BoardingPosition;LAMBERT II;;;
02;THDUC2;THEATRE;BoardingPosition;LAMBERT II;;;
02;THEACHt1;THEATRE;BoardingPosition;LAMBERT II;;;
02;THEAELt1;THEATRE;BoardingPosition;LAMBERT II;;;
02;THEAELt2;THEATRE;BoardingPosition;LAMBERT II;;;
02;THEATAt1;THEATRE;BoardingPosition;LAMBERT II;;;
02;THEATAt2;THEATRE;BoardingPosition;LAMBERT II;;;
02;THEATREE;THEATRE;BoardingPosition;LAMBERT II;;;
02;THELU;THEATRE;BoardingPosition;LAMBERT II;;;
02;THELU2;THEATRE;BoardingPosition;LAMBERT II;;;
02;THeluR;THEATRE rue des élus Régulation;BoardingPosition;LAMBERT II;;;
02;THERESE;STE THERESE;BoardingPosition;LAMBERT II;     725879;     175598;STETHERE
02;THERESE2;STE THERESE;BoardingPosition;LAMBERT II;     725937;     175626;STETHERE
02;THIEROT;THIEROT;BoardingPosition;LAMBERT II;     722977;     176732;THIEROT
02;THIEROT2;THIEROT;BoardingPosition;LAMBERT II;     722984;     176790;THIEROT
02;THILLOIS;THILLOIS;BoardingPosition;LAMBERT II;;;
02;THIOLET2;THIOLETTES;BoardingPosition;LAMBERT II;     725780;     173340;THIOLETT
02;THIOLETT;THIOLETTES;BoardingPosition;LAMBERT II;     725793;     173371;THIOLETT
02;THISABI2;THIERRY SABINE;BoardingPosition;LAMBERT II;     725561;     171841;THISABIN
02;THISABIN;THIERRY SABINE;BoardingPosition;LAMBERT II;     725566;     171840;THISABIN
02;THlan;THEATRE;BoardingPosition;LAMBERT II;     723385;     174097;THEATRE
02;THlan2;THEATRE;BoardingPosition;LAMBERT II;     723365;     174097;THEATRE
02;THlanN2;THEATRE NUIT LANGLET;BoardingPosition;LAMBERT II;;;
02;THOMAS;ST THOMAS;BoardingPosition;LAMBERT II;     722940;     175308;STTHOMAS
02;THOMAS2;ST THOMAS;BoardingPosition;LAMBERT II;     722951;     175318;STTHOMAS
02;THOMASC;ST THOMAS;BoardingPosition;LAMBERT II;     722999;     175321;STTHOMAS
02;THOMASC2;ST THOMAS;BoardingPosition;LAMBERT II;     722985;     175311;STTHOMAS
02;THtal;THEATRE;BoardingPosition;LAMBERT II;     723276;     174065;THEATRE
02;THtal2;THEATRE;BoardingPosition;LAMBERT II;     723283;     174069;THEATRE
02;THTRES;THEATRE TRESOR;BoardingPosition;LAMBERT II;;;
02;THves;THEATRE;BoardingPosition;LAMBERT II;     723256;     174027;THEATRE
02;TILLEUL2;TILLEULS;BoardingPosition;LAMBERT II;     725308;     177759;TILLEULS
02;TILLEULS;TILLEULS;BoardingPosition;LAMBERT II;     725271;     177755;TILLEULS
02;TIMOTHE2;ST TIMOTHEE;BoardingPosition;LAMBERT II;     724248;     172910;STTIMOTH
02;TIMOTHEE;ST TIMOTHEE;BoardingPosition;LAMBERT II;     724247;     172909;STTIMOTH
02;TIMOTHEI;ST TIMOTHEE;BoardingPosition;LAMBERT II;     724247;     172909;STTIMOTH
02;TIMOTHER;ST TIMOTHEE;BoardingPosition;LAMBERT II;     724275;     172906;STTIMOTH
02;TIMOTHR2;ST TIMOTHEE;BoardingPosition;LAMBERT II;     724284;     172917;STTIMOTH
02;TIULERI2;TUILERIES;BoardingPosition;LAMBERT II;     723622;     172892;TUILERIE
02;TONDEUR2;TONDEURS;BoardingPosition;LAMBERT II;     721927;     177046;TONDEURS
02;TONDEURS;TONDEURS;BoardingPosition;LAMBERT II;     721910;     177063;TONDEURS
02;TONDNU2;TONDEURS;BoardingPosition;LAMBERT II;;;
02;TOURANG2;TOURANGEAUX;BoardingPosition;LAMBERT II;     721345;     170975;TOURANGE
02;TOURANGE;TOURANGEAUX;BoardingPosition;LAMBERT II;     721348;     170975;TOURANGE
02;TUILERIE;TUILERIES;BoardingPosition;LAMBERT II;     723624;     172904;TUILERIE
02;TUNISIE;TUNISIE;BoardingPosition;LAMBERT II;     724745;     175579;TUNISIE
02;UNIVERSI;UNIVERSITE;BoardingPosition;LAMBERT II;     723734;     173901;UNIVERSI
02;URGENCE;URGENCES;BoardingPosition;LAMBERT II;     722690;     171273;URGENCES
02;URGENCE2;URGENCES;BoardingPosition;LAMBERT II;     722700;     171307;URGENCES
02;UTRILLO;HOPITAUX;BoardingPosition;LAMBERT II;     722398;     170854;HOPITAUX
02;UTRILLO2;HOPITAUX;BoardingPosition;LAMBERT II;;;
02;V HUGO;VICTOR HUGO;BoardingPosition;LAMBERT II;     721790;     177271;VICTHUGO
02;V HUGO2;VICTOR HUGO;BoardingPosition;LAMBERT II;     721750;     177344;VICTHUGO
02;VALCLAIR;Z.I. POMPELLE;BoardingPosition;LAMBERT II;     729696;     170279;ZIPOMFAR
02;VALDEVE2;VAL DE VESLE;BoardingPosition;LAMBERT II;     727677;     171092;VALDEVES
02;VALDEVES;VAL DE VESLE;BoardingPosition;LAMBERT II;     727732;     171084;VALDEVES
02;VASNIER;HENRY VASNIER;BoardingPosition;LAMBERT II;     724478;     173162;HENRVASN
02;VASNIER2;HENRY VASNIER;BoardingPosition;LAMBERT II;     724470;     173156;HENRVASN
02;VAUBAN;VAUBAN;BoardingPosition;LAMBERT II;     723356;     170267;VAUBAN
02;VAUBAN2;VAUBAN;BoardingPosition;LAMBERT II;     723405;     170290;VAUBAN
02;VCOUSIN;VICTOR COUSIN;BoardingPosition;LAMBERT II;     720541;     172889;VICTCOUS
02;VCOUSIN2;VICTOR COUSIN;BoardingPosition;LAMBERT II;     720516;     172836;VICTCOUS
02;VENISE2;VENISE;BoardingPosition;LAMBERT II;     723817;     173458;VENISE
02;VENISEG2;VENISE;BoardingPosition;LAMBERT II;     723770;     173554;VENISE
02;VERDI;VERDI;BoardingPosition;LAMBERT II;     723222;     169311;VERDI
02;VERDI2;VERDI;BoardingPosition;LAMBERT II;     723224;     169315;VERDI
02;VERNOUI2;VERNOUILLET;BoardingPosition;LAMBERT II;     722521;     174682;VERNOUIL
02;VERNOUIL;VERNOUILLET;BoardingPosition;LAMBERT II;     722533;     174645;VERNOUIL
02;VERRERI2;VERRERIES;BoardingPosition;LAMBERT II;     720576;     175114;VERRERIE
02;VERRERIE;VERRERIES;BoardingPosition;LAMBERT II;     720754;     175043;VERRERIE
02;VERRIER;VERRIER;BoardingPosition;LAMBERT II;     725076;     173985;VERRIER
02;VERRIER2;VERRIER;BoardingPosition;LAMBERT II;     725121;     173970;VERRIER
02;VESLE;VESLE;BoardingPosition;LAMBERT II;;;
02;VESLE2;VESLE;BoardingPosition;LAMBERT II;     723030;     173868;VESLE
02;VLAMBERT;VICTOR LAMBERT;BoardingPosition;LAMBERT II;     720588;     170479;VICTLAMB
02;VRILLY;VRILLY;BoardingPosition;LAMBERT II;     726301;     171426;VRILLY
02;VRILLY2;VRILLY;BoardingPosition;LAMBERT II;     726360;     171471;VRILLY
02;WILSON;WILSON;BoardingPosition;LAMBERT II;     723085;     172013;WILSON
02;WILSON2;WILSON;BoardingPosition;LAMBERT II;     723012;     172092;WILSON
02;WILSONA;WILSON;BoardingPosition;LAMBERT II;     722980;     171990;WILSON
02;YSER;YSER;BoardingPosition;LAMBERT II;     724859;     173696;YSER
02;YSER2;YSER;BoardingPosition;LAMBERT II;     724894;     173696;YSER
02;YSERNU;YSER;BoardingPosition;LAMBERT II;     724859;     173696;YSER
02;YSERNU2;YSER;BoardingPosition;LAMBERT II;     724894;     173696;YSER
02;ZICOLBE;ZONE INDUSTRIELLE COLBERT;BoardingPosition;LAMBERT II;;;
03;TRANSDEV REIMS;TUR;TONDEURS MAISON BLANCHE;TONDEURS MAISON BLANCHE;1;BUS
03;TRANSDEV REIMS;TUR;WITRY TINQUEUX;WITRY TINQUEUX;2;BUS
03;TRANSDEV REIMS;TUR;MOULIN DE LA HOUSSE RETHEL;MOULIN DE LA HOUSSE RETHEL;3;BUS
03;TRANSDEV REIMS;TUR;THEATRE CROIX ROUGE;THEATRE CROIX ROUGE;4;BUS
03;TRANSDEV REIMS;TUR;THEATRE VAL DE MURIGNY;THEATRE VAL DE MURIGNY;5;BUS
03;TRANSDEV REIMS;TUR;THEATRE FAC DROIT & LETTRES;THEATRE FAC DROIT & LETTRES;6;BUS
03;TRANSDEV REIMS;TUR;ORGEVAL > HOPITAUX Rempl. TW;ORGEVAL > HOPITAUX Rempl. TW;01;BUS
03;TRANSDEV REIMS;TUR;ESSAI Service technique;ESSAI Service technique;88;BUS
03;TRANSDEV REIMS;TUR;LA NEUVILLETTE  HOPITAL DEBRE;LA NEUVILLETTE  HOPITAL DEBRE;A;BUS
03;TRANSDEV REIMS;TUR;LA NEUVILLETTE <> HOPITAUX (Promenades);LA NEUVILLETTE <> HOPITAUX (Promenades);A1;BUS
03;TRANSDEV REIMS;TUR;THEATRE AEROGARE;THEATRE AEROGARE;AERO;BUS
03;TRANSDEV REIMS;TUR;AQUATINTIENNE;AQUATINTIENNE;AQUA;BUS
03;TRANSDEV REIMS;TUR;WITRY TINQUEUX;WITRY TINQUEUX;B;BUS
03;TRANSDEV REIMS;TUR;ORGEVAL EUROPE;ORGEVAL EUROPE;C;BUS
03;TRANSDEV REIMS;TUR;ORGEVAL <> EUROPE (Promenades);ORGEVAL <> EUROPE (Promenades);C1;BUS
03;TRANSDEV REIMS;TUR;CARTONNERIE;CARTONNERIE;CART;BUS
03;TRANSDEV REIMS;TUR;CITA DINE;CITA DINE;CIDI;BUS
03;TRANSDEV REIMS;TUR;CITADINE 1;CITADINE 1;CIT1;BUS
03;TRANSDEV REIMS;TUR;CITADINE 2;CITADINE 2;CIT2;BUS
03;TRANSDEV REIMS;TUR;CENTRE VILLE;CENTRE VILLE;CITA;BUS
03;TRANSDEV REIMS;TUR;3 FONTAINES FAC. DES SCIENCES;3 FONTAINES FAC. DES SCIENCES;D;BUS
03;TRANSDEV REIMS;TUR;CC Croix Mauricienne Fac Sciences;CC Croix Mauricienne Fac Sciences;DL;BUS
03;TRANSDEV REIMS;TUR;3 FONTAINES FAC. DES SCIENCES;3 FONTAINES FAC. DES SCIENCES;DLA;BUS
03;TRANSDEV REIMS;TUR;THEATRE I.U.T;THEATRE I.U.T;E;BUS
03;TRANSDEV REIMS;TUR;TOURNELLES <> MOULIN DE LA HOUSSE (corres théa.);TOURNELLES <> MOULIN DE LA HOUSSE (corres théa.);E1;BUS
03;TRANSDEV REIMS;TUR;JEAN 23 POMPELLE;JEAN 23 POMPELLE;F;BUS
03;TRANSDEV REIMS;TUR;JEAN XXIII <> FARMAN (Promenades);JEAN XXIII <> FARMAN (Promenades);F1;BUS
03;TRANSDEV REIMS;TUR;THEATRE CHATILLONS;THEATRE CHATILLONS;G;BUS
03;TRANSDEV REIMS;TUR;THEATRE <> CORMONTREUIL LES PARQUES (courte);THEATRE <> CORMONTREUIL LES PARQUES (courte);G1;BUS
03;TRANSDEV REIMS;TUR;CHATILLONS THEATRE BLUM;CHATILLONS THEATRE BLUM;GH;BUS
03;TRANSDEV REIMS;TUR;THEATRE CROIX ROUGE;THEATRE CROIX ROUGE;H;BUS
03;TRANSDEV REIMS;TUR;THEATRE C.COLOMB;THEATRE C.COLOMB;H/S;BUS
03;TRANSDEV REIMS;TUR;THEATRE/CROIX ROUGE/C.COLOMB (courte);THEATRE/CROIX ROUGE/C.COLOMB (courte);H1;BUS
03;TRANSDEV REIMS;TUR;SCOLAIRE HENRI GAND;SCOLAIRE HENRI GAND;HGAN;BUS
03;TRANSDEV REIMS;TUR;THEATRE VAL DE MURIGNY;THEATRE VAL DE MURIGNY;I;BUS
03;TRANSDEV REIMS;TUR;THEATRE <> VAL DE MURIGNY (courte);THEATRE <> VAL DE MURIGNY (courte);I1;BUS
03;TRANSDEV REIMS;TUR;ST BRICE COURCELLES TROIS FONTAINES;ST BRICE COURCELLES TROIS FONTAINES;J;BUS
03;TRANSDEV REIMS;TUR;BETHENY BEZANNES;BETHENY BEZANNES;K;BUS
03;TRANSDEV REIMS;TUR;Etude modif TGV;Etude modif TGV;K1;BUS
03;TRANSDEV REIMS;TUR;LIGNE K VIA "LA CARTONNERIE";LIGNE K VIA "LA CARTONNERIE";KLC;BUS
03;TRANSDEV REIMS;TUR;BETHENY CROIX DU SUD;BETHENY CROIX DU SUD;KTGV;BUS
03;TRANSDEV REIMS;TUR;COUBERTIN MURIGNY;COUBERTIN MURIGNY;L;BUS
03;TRANSDEV REIMS;TUR;THEATRE BEZANNES;THEATRE BEZANNES;M;BUS
03;TRANSDEV REIMS;TUR;THEATRE CROIX ROUGE;THEATRE CROIX ROUGE;MAIN;BUS
03;TRANSDEV REIMS;TUR;FETE DE LA MUSIQUE LIGNE 1;FETE DE LA MUSIQUE LIGNE 1;MUS1;BUS
03;TRANSDEV REIMS;TUR;FETE DE LA MUSIQUE LIGNE 2;FETE DE LA MUSIQUE LIGNE 2;MUS2;BUS
03;TRANSDEV REIMS;TUR;FETE DE LA MUSIQUE LIGNE 3;FETE DE LA MUSIQUE LIGNE 3;MUS3;BUS
03;TRANSDEV REIMS;TUR;FETE DE LA MUSIQUE LIGNE 4;FETE DE LA MUSIQUE LIGNE 4;MUS4;BUS
03;TRANSDEV REIMS;TUR;FETE DE LA MUSIQUE LIGNE 5;FETE DE LA MUSIQUE LIGNE 5;MUS5;BUS
03;TRANSDEV REIMS;TUR;TUNISIE APOLLINAIRE;TUNISIE APOLLINAIRE;N;BUS
03;TRANSDEV REIMS;TUR;NAVETTE;NAVETTE;NAV;BUS
03;TRANSDEV REIMS;TUR;NAVETTE;NAVETTE;NAV1;BUS
03;TRANSDEV REIMS;TUR;NAVETTE;NAVETTE;NAVE;BUS
03;TRANSDEV REIMS;TUR;NAVETTE;NAVETTE;NAVL;BUS03;TRANSDEV REIMS;TUR;JARDELLE;JARDELLE;O;BUS
03;TRANSDEV REIMS;TUR;DROITS ET LETTRES->MURIGNY;DROITS ET LETTRES->MURIGNY;P;BUS
03;TRANSDEV REIMS;TUR;BLANQUI FACULTES DROIT ET LETTRES;BLANQUI FACULTES DROIT ET LETTRES;R;BUS
03;TRANSDEV REIMS;TUR;FACULTES DROIT ET LETTRES FAC DES SCIENCES;FACULTES DROIT ET LETTRES FAC DES SCIENCES;R EX;BUS
03;TRANSDEV REIMS;TUR;FACULTES DROIT ET LETTRES FAC DES SCIENCES;FACULTES DROIT ET LETTRES FAC DES SCIENCES;RDI;BUS
03;TRANSDEV REIMS;TUR;Hopital Sébastopol > Saint Rémi;Hopital Sébastopol > Saint Rémi;Re;BUS
03;TRANSDEV REIMS;TUR;FACULTES DROIT ET LETTRES FAC DES SCIENCES;FACULTES DROIT ET LETTRES FAC DES SCIENCES;REX;BUS
03;TRANSDEV REIMS;TUR;Faculté Droit et Lettres > Moulin de la Housse;Faculté Droit et Lettres > Moulin de la Housse;Rw;BUS
03;TRANSDEV REIMS;TUR;TINQUEUX CORMONTREUIL;TINQUEUX CORMONTREUIL;S;BUS
03;TRANSDEV REIMS;TUR;SCOLAIRE 3 FONTAINES;SCOLAIRE 3 FONTAINES;SC3F;BUS
03;TRANSDEV REIMS;TUR;SCOLAIRE SCHUMAN;SCOLAIRE SCHUMAN;SCSC;BUS
03;TRANSDEV REIMS;TUR;LIGNES SPECIALES;LIGNES SPECIALES;SP;BUS
03;TRANSDEV REIMS;TUR;SAINT BRICE COURCELLES CORMONTREUIL;SAINT BRICE COURCELLES CORMONTREUIL;T;BUS
03;TRANSDEV REIMS;TUR;SAINT BRICE COURCELLES-CORMONTREUIL LOUVOIS;SAINT BRICE COURCELLES-CORMONTREUIL LOUVOIS;T1;BUS
03;TRANSDEV REIMS;TUR;CHAMPIGNY THILOIS;CHAMPIGNY THILOIS;TC;BUS
03;TRANSDEV REIMS;TUR;3 FONTAINES FAC. DES SCIENCES;3 FONTAINES FAC. DES SCIENCES;TEST;BUS
03;TRANSDEV REIMS;TUR;Fac Droit Thillois Champigny;Fac Droit Thillois Champigny;TFac;BUS
03;TRANSDEV REIMS;TUR;ST TIMOTHEE BEZANNES TGV;ST TIMOTHEE BEZANNES TGV;TGV;BUS
03;TRANSDEV REIMS;TUR;THEATRE THILLOIS;THEATRE THILLOIS;TM;BUS
03;TRANSDEV REIMS;TUR;;;U;BUS
03;TRANSDEV REIMS;TUR;FACULTES DROIT ET LETTRES FAC DES SCIENCES;FACULTES DROIT ET LETTRES FAC DES SCIENCES;V;BUS
03;TRANSDEV REIMS;TUR;BEZANNES TINQUEUX;BEZANNES TINQUEUX;W;BUS
03;TRANSDEV REIMS;TUR;MARATHON;MARATHON;X;BUS
03;TRANSDEV REIMS;TUR;ZONE INDUSTRIELLE OUEST;ZONE INDUSTRIELLE OUEST;Y;BUS
03;TRANSDEV REIMS;TUR;FARMAN Z.I. POMPELLE;FARMAN Z.I. POMPELLE;Z;BUS
03;TRANSDEV REIMS;TUR;SAINT TIMOTHEE Z.I. POMPELLE;SAINT TIMOTHEE Z.I. POMPELLE;ZZ;BUS
03;TRANSDEV REIMS;TUR;DIVERS;DIVERS;ZZZ;BUS
04;Z-TI-POMPEL;Z-TI-POMPEL;Aller;Z-1;Aller;Z
04;Z-POMPEL-TI;Z-POMPEL-TI;Retour;Z-2;Retour;Z
