06;A-2685;A-7;V HUGO;07:14:00
06;A-2685;A-7;CHAMPS;07:13:00
06;A-2685;A-7;ST JEAN;07:12:00
06;A-2686;A-7;HOPITA;08:02:00
06;A-2686;A-7;DUFY;08:01:00
06;A-2686;A-7;CHAIPLAF;08:00:00
06;A-2686;A-7;MBLANCHE;07:59:00
06;A-2686;A-7;MACHET;07:58:00
06;A-2686;A-7;WILSONA;07:56:00
06;A-2686;A-7;ANNE;07:54:00
06;A-2686;A-7;LEDRU;07:53:00
06;A-2686;A-7;FLECHAMB;07:51:00
06;A-2686;A-7;REMI;07:50:00
06;A-2686;A-7;TIMOTHEE;07:48:00
06;A-2686;A-7;SUZANNE;07:46:00
06;A-2686;A-7;MAURICE;07:44:00
06;A-2686;A-7;LOGESCOQ;07:42:00
06;A-2686;A-7;ROCKEFEL;07:41:00
06;A-2686;A-7;THtal;07:39:00
06;A-2686;A-7;ETAPE;07:38:00
06;A-2686;A-7;ERLON;07:36:00
06;A-2686;A-7;GAREACFK;07:34:00
06;A-2686;A-7;REPUBLIC;07:33:00
06;A-2686;A-7;ROOSEVEL;07:31:00
06;A-2686;A-7;THOMAS;07:30:00
06;A-2686;A-7;GUICHARD;07:29:00
06;A-2686;A-7;DANTON;07:28:00
06;A-2686;A-7;BLAVIER;07:27:00
06;A-2686;A-7;BELGES;07:25:00
06;A-2686;A-7;C GAUTHI;07:24:00
06;A-2686;A-7;CIM LAON;07:23:00
06;A-2686;A-7;TONDEURS;07:22:00
06;A-2686;A-7;V HUGO;07:21:00
06;A-2686;A-7;CHAMPS;07:20:00
06;A-2686;A-7;ST JEAN;07:19:00
06;A-2687;A-7;HOPITA;08:09:00
06;A-2687;A-7;DUFY;08:08:00
06;A-2687;A-7;CHAIPLAF;08:07:00
06;A-2687;A-7;MBLANCHE;08:06:00
06;A-2687;A-7;MACHET;08:05:00
06;A-2687;A-7;WILSONA;08:03:00
06;A-2687;A-7;ANNE;08:01:00
06;A-2687;A-7;LEDRU;08:00:00
06;A-2687;A-7;FLECHAMB;07:58:00
06;A-2687;A-7;REMI;07:57:00
06;A-2687;A-7;TIMOTHEE;07:55:00
06;A-2687;A-7;SUZANNE;07:53:00
06;A-2687;A-7;MAURICE;07:51:00
06;A-2687;A-7;LOGESCOQ;07:49:00
06;A-2687;A-7;ROCKEFEL;07:48:00
06;A-2687;A-7;THtal;07:46:00
06;A-2687;A-7;ETAPE;07:45:00
06;A-2687;A-7;ERLON;07:43:00
06;A-2687;A-7;GAREACFK;07:41:00
06;A-2687;A-7;REPUBLIC;07:40:00
06;A-2687;A-7;ROOSEVEL;07:38:00
06;A-2687;A-7;THOMAS;07:37:00
06;A-2687;A-7;GUICHARD;07:36:00
06;A-2687;A-7;DANTON;07:35:00
06;A-2687;A-7;BLAVIER;07:34:00
06;A-2687;A-7;BELGES;07:32:00
06;A-2687;A-7;C GAUTHI;07:31:00
06;A-2687;A-7;CIM LAON;07:30:00
06;A-2687;A-7;TONDEURS;07:29:00
06;A-2687;A-7;V HUGO;07:28:00
06;A-2687;A-7;CHAMPS;07:27:00
06;A-2687;A-7;ST JEAN;07:26:00
06;A-2688;A-7;HOPITA;08:16:00
06;A-2688;A-7;DUFY;08:15:00
06;A-2688;A-7;CHAIPLAF;08:14:00
06;A-2688;A-7;MBLANCHE;08:13:00
06;A-2688;A-7;MACHET;08:12:00
06;A-2688;A-7;WILSONA;08:10:00
06;A-2688;A-7;ANNE;08:08:00
06;A-2688;A-7;LEDRU;08:07:00
06;A-2688;A-7;FLECHAMB;08:05:00
06;A-2688;A-7;REMI;08:04:00
06;A-2688;A-7;TIMOTHEE;08:02:00
06;A-2688;A-7;SUZANNE;08:00:00
06;A-2688;A-7;MAURICE;07:58:00
06;A-2688;A-7;LOGESCOQ;07:56:00
06;A-2688;A-7;ROCKEFEL;07:55:00
06;A-2688;A-7;THtal;07:53:00
06;A-2688;A-7;ETAPE;07:52:00
06;A-2688;A-7;ERLON;07:50:00
06;A-2688;A-7;GAREACFK;07:48:00
06;A-2688;A-7;REPUBLIC;07:47:00
06;A-2688;A-7;ROOSEVEL;07:45:00
06;A-2688;A-7;THOMAS;07:44:00
06;A-2688;A-7;GUICHARD;07:43:00
06;A-2688;A-7;DANTON;07:42:00
06;A-2688;A-7;BLAVIER;07:41:00
06;A-2688;A-7;BELGES;07:39:00
06;A-2688;A-7;C GAUTHI;07:38:00
06;A-2688;A-7;CIM LAON;07:37:00
06;A-2688;A-7;TONDEURS;07:36:00
06;A-2688;A-7;V HUGO;07:35:00
06;A-2688;A-7;CHAMPS;07:34:00
06;A-2688;A-7;ST JEAN;07:33:00
06;A-2689;A-7;HOPITA;08:23:00
06;A-2689;A-7;DUFY;08:22:00
06;A-2689;A-7;CHAIPLAF;08:21:00
06;A-2689;A-7;MBLANCHE;08:20:00
06;A-2689;A-7;MACHET;08:19:00
06;A-2689;A-7;WILSONA;08:17:00
06;A-2689;A-7;ANNE;08:15:00
06;A-2689;A-7;LEDRU;08:14:00
06;A-2689;A-7;FLECHAMB;08:12:00
06;A-2689;A-7;REMI;08:11:00
06;A-2689;A-7;TIMOTHEE;08:09:00
06;A-2689;A-7;SUZANNE;08:07:00
06;A-2689;A-7;MAURICE;08:05:00
06;A-2689;A-7;LOGESCOQ;08:03:00
06;A-2689;A-7;ROCKEFEL;08:02:00
06;A-2689;A-7;THtal;08:00:00
06;A-2689;A-7;ETAPE;07:59:00
06;A-2689;A-7;ERLON;07:57:00
06;A-2689;A-7;GAREACFK;07:55:00
06;A-2689;A-7;REPUBLIC;07:54:00
06;A-2689;A-7;ROOSEVEL;07:52:00
06;A-2689;A-7;THOMAS;07:51:00
06;A-2689;A-7;GUICHARD;07:50:00
06;A-2689;A-7;DANTON;07:49:00
06;A-2689;A-7;BLAVIER;07:48:00
06;A-2689;A-7;BELGES;07:46:00
06;A-2689;A-7;C GAUTHI;07:45:00
06;A-2689;A-7;CIM LAON;07:44:00
06;A-2689;A-7;TONDEURS;07:43:00
06;A-2689;A-7;V HUGO;07:42:00
06;A-2689;A-7;CHAMPS;07:41:00
06;A-2689;A-7;ST JEAN;07:40:00
06;A-2690;A-7;HOPITA;08:30:00
06;A-2690;A-7;DUFY;08:29:00
06;A-2690;A-7;CHAIPLAF;08:28:00
06;A-2690;A-7;MBLANCHE;08:27:00
06;A-2690;A-7;MACHET;08:26:00
06;A-2690;A-7;WILSONA;08:24:00
06;A-2690;A-7;ANNE;08:22:00
06;A-2690;A-7;LEDRU;08:21:00
06;A-2690;A-7;FLECHAMB;08:20:00
06;A-2690;A-7;REMI;08:18:00
06;A-2690;A-7;TIMOTHEE;08:17:00
06;A-2690;A-7;SUZANNE;08:15:00
06;A-2690;A-7;MAURICE;08:13:00
06;A-2690;A-7;LOGESCOQ;08:11:00
06;A-2690;A-7;ROCKEFEL;08:10:00
06;A-2690;A-7;THtal;08:08:00
06;A-2690;A-7;ETAPE;08:07:00
06;A-2690;A-7;ERLON;08:05:00
06;A-2690;A-7;GAREACFK;08:03:00
06;A-2690;A-7;REPUBLIC;08:01:00
06;A-2690;A-7;ROOSEVEL;08:00:00
06;A-2690;A-7;THOMAS;07:59:00
06;A-2690;A-7;GUICHARD;07:58:00
06;A-2690;A-7;DANTON;07:57:00
06;A-2690;A-7;BLAVIER;07:55:00
06;A-2690;A-7;BELGES;07:53:00
06;A-2690;A-7;C GAUTHI;07:52:00
06;A-2690;A-7;CIM LAON;07:51:00
06;A-2690;A-7;TONDEURS;07:50:00
06;A-2690;A-7;V HUGO;07:49:00
06;A-2690;A-7;CHAMPS;07:48:00
06;A-2690;A-7;ST JEAN;07:47:00
06;A-2691;A-7;HOPITA;08:37:00
06;A-2691;A-7;DUFY;08:36:00
06;A-2691;A-7;CHAIPLAF;08:35:00
06;A-2691;A-7;MBLANCHE;08:34:00
06;A-2691;A-7;MACHET;08:33:00
06;A-2691;A-7;WILSONA;08:31:00
06;A-2691;A-7;ANNE;08:29:00
06;A-2691;A-7;LEDRU;08:28:00
06;A-2691;A-7;FLECHAMB;08:27:00
06;A-2691;A-7;REMI;08:25:00
06;A-2691;A-7;TIMOTHEE;08:24:00
06;A-2691;A-7;SUZANNE;08:22:00
06;A-2691;A-7;MAURICE;08:20:00
06;A-2691;A-7;LOGESCOQ;08:18:00
06;A-2691;A-7;ROCKEFEL;08:17:00
06;A-2691;A-7;THtal;08:15:00
06;A-2691;A-7;ETAPE;08:14:00
06;A-2691;A-7;ERLON;08:12:00
06;A-2691;A-7;GAREACFK;08:10:00
06;A-2691;A-7;REPUBLIC;08:08:00
06;A-2691;A-7;ROOSEVEL;08:07:00
06;A-2691;A-7;THOMAS;08:06:00
06;A-2691;A-7;GUICHARD;08:05:00
06;A-2691;A-7;DANTON;08:04:00
06;A-2691;A-7;BLAVIER;08:02:00
06;A-2691;A-7;BELGES;08:00:00
06;A-2691;A-7;C GAUTHI;07:59:00
06;A-2691;A-7;CIM LAON;07:58:00
06;A-2691;A-7;TONDEURS;07:57:00
06;A-2691;A-7;V HUGO;07:56:00
06;A-2691;A-7;CHAMPS;07:55:00
06;A-2691;A-7;ST JEAN;07:54:00
06;A-2692;A-7;HOPITA;08:45:00
06;A-2692;A-7;DUFY;08:44:00
06;A-2692;A-7;CHAIPLAF;08:43:00
06;A-2692;A-7;MBLANCHE;08:42:00
06;A-2692;A-7;MACHET;08:41:00
06;A-2692;A-7;WILSONA;08:39:00
06;A-2692;A-7;ANNE;08:37:00
06;A-2692;A-7;LEDRU;08:36:00
06;A-2692;A-7;FLECHAMB;08:35:00
06;A-2692;A-7;REMI;08:33:00
06;A-2692;A-7;TIMOTHEE;08:32:00
06;A-2692;A-7;SUZANNE;08:30:00
06;A-2692;A-7;MAURICE;08:28:00
06;A-2692;A-7;LOGESCOQ;08:26:00
06;A-2692;A-7;ROCKEFEL;08:25:00
06;A-2692;A-7;THtal;08:23:00
06;A-2692;A-7;ETAPE;08:22:00
06;A-2692;A-7;ERLON;08:20:00
06;A-2692;A-7;GAREACFK;08:18:00
06;A-2692;A-7;REPUBLIC;08:16:00
06;A-2692;A-7;ROOSEVEL;08:15:00
06;A-2692;A-7;THOMAS;08:14:00
06;A-2692;A-7;GUICHARD;08:13:00
06;A-2692;A-7;DANTON;08:12:00
06;A-2692;A-7;BLAVIER;08:10:00
06;A-2692;A-7;BELGES;08:08:00
06;A-2692;A-7;C GAUTHI;08:07:00
06;A-2692;A-7;CIM LAON;08:06:00
06;A-2692;A-7;TONDEURS;08:05:00
06;A-2692;A-7;V HUGO;08:04:00
06;A-2692;A-7;CHAMPS;08:03:00
06;A-2692;A-7;ST JEAN;08:02:00
06;A-2693;A-8;STJEAN A;07:10:00
06;A-2693;A-8;ST JEAN;07:10:00
06;A-2693;A-8;CHAMPS2;07:09:00
06;A-2693;A-8;V HUGO2;07:08:00
06;A-2693;A-8;TONDEUR2;07:07:00
06;A-2693;A-8;CITE GA2;07:06:00
06;A-2693;A-8;CIM LAO2;07:06:00
06;A-2693;A-8;BELGES2;07:05:00
06;A-2693;A-8;BLAVIER2;07:04:00
06;A-2693;A-8;DANTON2;07:03:00
06;A-2693;A-8;THOMAS2;07:02:00
06;A-2693;A-8;GUICHAR2;07:02:00
06;A-2693;A-8;ROOSEVE2;07:01:00
06;A-2693;A-8;REPUBLI2;07:00:00
06;A-2693;A-8;GARACFK2;06:59:00
06;A-2693;A-8;ETAPE2;06:56:00
06;A-2693;A-8;THtal2;06:55:00
06;A-2693;A-8;ROCKEFE2;06:54:00
06;A-2693;A-8;LOGESCO2;06:53:00
06;A-2693;A-8;VENISE2;06:51:00
06;A-2693;A-8;MAURICE2;06:50:00
06;A-2693;A-8;SUZANNE2;06:49:00
06;A-2693;A-8;TIMOTHE2;06:48:00
06;A-2693;A-8;REMI2;06:47:00
06;A-2693;A-8;FLECHAM2;06:46:00
06;A-2693;A-8;LEDRU2;06:45:00
06;A-2693;A-8;ANNE2;06:44:00
06;A-2693;A-8;BURIDAN;06:43:00
06;A-2693;A-8;ESTIORV2;06:42:00
06;A-2693;A-8;MACHET2;06:41:00
06;A-2693;A-8;MBLANCH2;06:40:00
06;A-2693;A-8;CHAIPLA2;06:39:00
06;A-2693;A-8;HOPITA2;06:38:00
06;A-2693;A-8;DUFY2;06:38:00
06;A-2693;A-8;HOPITA;06:37:00
06;A-2694;A-8;STJEAN A;07:20:00
06;A-2694;A-8;ST JEAN;07:20:00
06;A-2694;A-8;CHAMPS2;07:19:00
06;A-2694;A-8;V HUGO2;07:18:00
06;A-2694;A-8;TONDEUR2;07:17:00
06;A-2694;A-8;CITE GA2;07:16:00
06;A-2694;A-8;CIM LAO2;07:16:00
06;A-2694;A-8;BELGES2;07:15:00
06;A-2694;A-8;BLAVIER2;07:14:00
06;A-2694;A-8;DANTON2;07:13:00
06;A-2694;A-8;THOMAS2;07:12:00
06;A-2694;A-8;GUICHAR2;07:12:00
06;A-2694;A-8;ROOSEVE2;07:11:00
06;A-2694;A-8;REPUBLI2;07:10:00
06;A-2694;A-8;GARACFK2;07:09:00
06;A-2694;A-8;ETAPE2;07:06:00
06;A-2694;A-8;THtal2;07:05:00
06;A-2694;A-8;ROCKEFE2;07:03:00
06;A-2694;A-8;LOGESCO2;07:02:00
06;A-2694;A-8;VENISE2;07:01:00
06;A-2694;A-8;MAURICE2;06:59:00
06;A-2694;A-8;SUZANNE2;06:58:00
06;A-2694;A-8;TIMOTHE2;06:57:00
06;A-2694;A-8;REMI2;06:56:00
06;A-2694;A-8;FLECHAM2;06:55:00
06;A-2694;A-8;LEDRU2;06:54:00
06;A-2694;A-8;ANNE2;06:53:00
06;A-2694;A-8;BURIDAN;06:52:00
06;A-2694;A-8;ESTIORV2;06:51:00
06;A-2694;A-8;MACHET2;06:50:00
06;A-2694;A-8;MBLANCH2;06:49:00
06;A-2694;A-8;CHAIPLA2;06:48:00
06;A-2694;A-8;HOPITA2;06:47:00
06;A-2694;A-8;DUFY2;06:47:00
06;A-2694;A-8;HOPITA;06:46:00
06;A-2695;A-8;STJEAN A;07:32:00
06;A-2695;A-8;ST JEAN;07:32:00
06;A-2695;A-8;CHAMPS2;07:31:00
06;A-2695;A-8;V HUGO2;07:30:00
06;A-2695;A-8;TONDEUR2;07:29:00
06;A-2695;A-8;CITE GA2;07:28:00
06;A-2695;A-8;CIM LAO2;07:28:00
06;A-2695;A-8;BLAVIER2;07:26:00
06;A-2695;A-8;BELGES2;07:26:00
06;A-2695;A-8;DANTON2;07:25:00
06;A-2695;A-8;GUICHAR2;07:24:00
06;A-2695;A-8;THOMAS2;07:23:00
06;A-2695;A-8;ROOSEVE2;07:22:00
06;A-2695;A-8;REPUBLI2;07:21:00
06;A-2695;A-8;GARACFK2;07:20:00
06;A-2695;A-8;ETAPE2;07:17:00
06;A-2695;A-8;THtal2;07:16:00
06;A-2695;A-8;ROCKEFE2;07:14:00
06;A-2695;A-8;LOGESCO2;07:13:00
06;A-2695;A-8;VENISE2;07:12:00
06;A-2695;A-8;MAURICE2;07:10:00
06;A-2695;A-8;SUZANNE2;07:09:00
06;A-2695;A-8;TIMOTHE2;07:08:00
06;A-2695;A-8;FLECHAM2;07:06:00
06;A-2695;A-8;REMI2;07:06:00
06;A-2695;A-8;LEDRU2;07:04:00
06;A-2695;A-8;ANNE2;07:03:00
06;A-2695;A-8;BURIDAN;07:02:00
06;A-2695;A-8;ESTIORV2;07:01:00
06;A-2695;A-8;MACHET2;07:00:00
06;A-2695;A-8;MBLANCH2;06:59:00
06;A-2695;A-8;CHAIPLA2;06:58:00
06;A-2695;A-8;HOPITA2;06:57:00
06;A-2695;A-8;DUFY2;06:57:00
06;A-2695;A-8;HOPITA;06:56:00
06;A-2696;A-8;STJEAN A;07:39:00
06;A-2696;A-8;ST JEAN;07:39:00
06;A-2696;A-8;CHAMPS2;07:38:00
06;A-2696;A-8;V HUGO2;07:37:00
06;A-2696;A-8;TONDEUR2;07:36:00
06;A-2696;A-8;CITE GA2;07:35:00
06;A-2696;A-8;CIM LAO2;07:35:00
06;A-2696;A-8;BLAVIER2;07:33:00
06;A-2696;A-8;BELGES2;07:33:00
06;A-2696;A-8;DANTON2;07:32:00
06;A-2696;A-8;GUICHAR2;07:31:00
06;A-2696;A-8;THOMAS2;07:30:00
06;A-2696;A-8;ROOSEVE2;07:29:00
06;A-2696;A-8;REPUBLI2;07:28:00
06;A-2696;A-8;GARACFK2;07:27:00
06;A-2696;A-8;ETAPE2;07:24:00
06;A-2696;A-8;THtal2;07:23:00
06;A-2696;A-8;ROCKEFE2;07:21:00
06;A-2696;A-8;LOGESCO2;07:20:00
06;A-2696;A-8;VENISE2;07:19:00
06;A-2696;A-8;MAURICE2;07:17:00
06;A-2696;A-8;SUZANNE2;07:16:00
06;A-2696;A-8;TIMOTHE2;07:15:00
06;A-2696;A-8;FLECHAM2;07:13:00
06;A-2696;A-8;REMI2;07:13:00
06;A-2696;A-8;LEDRU2;07:11:00
06;A-2696;A-8;ANNE2;07:10:00
06;A-2696;A-8;BURIDAN;07:09:00
06;A-2696;A-8;ESTIORV2;07:08:00
06;A-2696;A-8;MACHET2;07:07:00
06;A-2696;A-8;MBLANCH2;07:06:00
06;A-2696;A-8;CHAIPLA2;07:05:00
06;A-2696;A-8;HOPITA2;07:04:00
06;A-2696;A-8;DUFY2;07:04:00
06;A-2696;A-8;HOPITA;07:03:00
06;A-2697;A-8;STJEAN A;07:48:00
06;A-2697;A-8;ST JEAN;07:48:00
06;A-2697;A-8;CHAMPS2;07:47:00
06;A-2697;A-8;V HUGO2;07:46:00
06;A-2697;A-8;TONDEUR2;07:45:00
06;A-2697;A-8;CITE GA2;07:44:00
06;A-2697;A-8;CIM LAO2;07:44:00
06;A-2697;A-8;BLAVIER2;07:42:00
06;A-2697;A-8;BELGES2;07:42:00
06;A-2697;A-8;DANTON2;07:41:00
06;A-2697;A-8;GUICHAR2;07:40:00
06;A-2697;A-8;THOMAS2;07:39:00
06;A-2697;A-8;ROOSEVE2;07:38:00
06;A-2697;A-8;REPUBLI2;07:37:00
06;A-2697;A-8;GARACFK2;07:36:00
06;A-2697;A-8;ETAPE2;07:33:00
06;A-2697;A-8;THtal2;07:32:00
06;A-2697;A-8;ROCKEFE2;07:30:00
06;A-2697;A-8;LOGESCO2;07:29:00
06;A-2697;A-8;VENISE2;07:27:00
06;A-2697;A-8;MAURICE2;07:25:00
06;A-2697;A-8;SUZANNE2;07:24:00
06;A-2697;A-8;TIMOTHE2;07:23:00
06;A-2697;A-8;FLECHAM2;07:21:00
06;A-2697;A-8;REMI2;07:21:00
06;A-2697;A-8;LEDRU2;07:19:00
06;A-2697;A-8;ANNE2;07:18:00
06;A-2697;A-8;BURIDAN;07:17:00
06;A-2697;A-8;ESTIORV2;07:16:00
06;A-2697;A-8;MACHET2;07:15:00
06;A-2697;A-8;MBLANCH2;07:14:00
06;A-2697;A-8;CHAIPLA2;07:13:00
06;A-2697;A-8;DUFY2;07:12:00
06;A-2697;A-8;HOPITA2;07:11:00
06;A-2697;A-8;HOPITA;07:10:00
06;A-2698;A-8;STJEAN A;07:56:00
06;A-2698;A-8;ST JEAN;07:56:00
06;A-2698;A-8;CHAMPS2;07:55:00
06;A-2698;A-8;V HUGO2;07:54:00
06;A-2698;A-8;TONDEUR2;07:53:00
06;A-2698;A-8;CIM LAO2;07:52:00
06;A-2698;A-8;CITE GA2;07:51:00
06;A-2698;A-8;BELGES2;07:50:00
06;A-2698;A-8;BLAVIER2;07:49:00
06;A-2698;A-8;DANTON2;07:48:00
06;A-2698;A-8;GUICHAR2;07:47:00
06;A-2698;A-8;THOMAS2;07:46:00
06;A-2698;A-8;ROOSEVE2;07:45:00
06;A-2698;A-8;REPUBLI2;07:44:00
06;A-2698;A-8;GARACFK2;07:43:00
06;A-2698;A-8;ETAPE2;07:40:00
06;A-2698;A-8;THtal2;07:39:00
06;A-2698;A-8;ROCKEFE2;07:37:00
06;A-2698;A-8;LOGESCO2;07:36:00
06;A-2698;A-8;VENISE2;07:34:00
06;A-2698;A-8;MAURICE2;07:32:00
06;A-2698;A-8;SUZANNE2;07:31:00
06;A-2698;A-8;TIMOTHE2;07:30:00
06;A-2698;A-8;FLECHAM2;07:28:00
06;A-2698;A-8;REMI2;07:28:00
06;A-2698;A-8;LEDRU2;07:26:00
06;A-2698;A-8;ANNE2;07:25:00
06;A-2698;A-8;BURIDAN;07:24:00
06;A-2698;A-8;ESTIORV2;07:23:00
06;A-2698;A-8;MACHET2;07:22:00
06;A-2698;A-8;MBLANCH2;07:21:00
06;A-2698;A-8;CHAIPLA2;07:20:00
06;A-2698;A-8;DUFY2;07:19:00
06;A-2698;A-8;HOPITA2;07:18:00
06;A-2698;A-8;HOPITA;07:17:00
06;A-2699;A-8;STJEAN A;08:05:00
06;A-2699;A-8;ST JEAN;08:05:00
06;A-2699;A-8;CHAMPS2;08:03:00
06;A-2699;A-8;V HUGO2;08:02:00
06;A-2699;A-8;TONDEUR2;08:01:00
06;A-2699;A-8;CIM LAO2;08:00:00
06;A-2699;A-8;CITE GA2;07:59:00
06;A-2699;A-8;BELGES2;07:58:00
06;A-2699;A-8;BLAVIER2;07:57:00
06;A-2699;A-8;DANTON2;07:56:00
06;A-2699;A-8;GUICHAR2;07:55:00
06;A-2699;A-8;THOMAS2;07:54:00
06;A-2699;A-8;ROOSEVE2;07:53:00
06;A-2699;A-8;REPUBLI2;07:52:00
06;A-2699;A-8;GARACFK2;07:51:00
06;A-2699;A-8;ETAPE2;07:48:00
06;A-2699;A-8;THtal2;07:46:00
06;A-2699;A-8;ROCKEFE2;07:44:00
06;A-2699;A-8;LOGESCO2;07:43:00
06;A-2699;A-8;VENISE2;07:41:00
06;A-2699;A-8;MAURICE2;07:39:00
06;A-2699;A-8;SUZANNE2;07:38:00
06;A-2699;A-8;TIMOTHE2;07:37:00
06;A-2699;A-8;FLECHAM2;07:35:00
06;A-2699;A-8;REMI2;07:35:00
06;A-2699;A-8;LEDRU2;07:33:00
06;A-2699;A-8;ANNE2;07:32:00
06;A-2699;A-8;BURIDAN;07:31:00
06;A-2699;A-8;ESTIORV2;07:30:00
06;A-2699;A-8;MACHET2;07:29:00
06;A-2699;A-8;MBLANCH2;07:28:00
06;A-2699;A-8;CHAIPLA2;07:27:00
06;A-2699;A-8;DUFY2;07:26:00
06;A-2699;A-8;HOPITA2;07:25:00
06;A-2699;A-8;HOPITA;07:24:00
06;A-2700;A-8;STJEAN A;08:12:00
06;A-2700;A-8;ST JEAN;08:12:00
06;A-2700;A-8;CHAMPS2;08:10:00
06;A-2700;A-8;V HUGO2;08:09:00
06;A-2700;A-8;TONDEUR2;08:08:00
06;A-2700;A-8;CIM LAO2;08:07:00
06;A-2700;A-8;CITE GA2;08:06:00
06;A-2700;A-8;BELGES2;08:05:00
06;A-2700;A-8;BLAVIER2;08:04:00
06;A-2700;A-8;DANTON2;08:03:00
06;A-2700;A-8;GUICHAR2;08:02:00
06;A-2700;A-8;THOMAS2;08:01:00
06;A-2700;A-8;ROOSEVE2;08:00:00
06;A-2700;A-8;REPUBLI2;07:59:00
06;A-2700;A-8;GARACFK2;07:58:00
06;A-2700;A-8;ETAPE2;07:55:00
06;A-2700;A-8;THtal2;07:53:00
06;A-2700;A-8;ROCKEFE2;07:51:00
06;A-2700;A-8;LOGESCO2;07:50:00
06;A-2700;A-8;VENISE2;07:48:00
06;A-2700;A-8;MAURICE2;07:46:00
06;A-2700;A-8;SUZANNE2;07:45:00
06;A-2700;A-8;TIMOTHE2;07:44:00
06;A-2700;A-8;FLECHAM2;07:42:00
06;A-2700;A-8;REMI2;07:42:00
06;A-2700;A-8;LEDRU2;07:40:00
06;A-2700;A-8;ANNE2;07:39:00
06;A-2700;A-8;BURIDAN;07:38:00
06;A-2700;A-8;ESTIORV2;07:37:00
06;A-2700;A-8;MACHET2;07:36:00
06;A-2700;A-8;MBLANCH2;07:35:00
06;A-2700;A-8;CHAIPLA2;07:34:00
06;A-2700;A-8;DUFY2;07:33:00
06;A-2700;A-8;HOPITA2;07:32:00
06;A-2700;A-8;HOPITA;07:31:00
06;A-2701;A-8;STJEAN A;08:19:00
06;A-2701;A-8;ST JEAN;08:19:00
06;A-2701;A-8;CHAMPS2;08:17:00
06;A-2701;A-8;V HUGO2;08:16:00
06;A-2701;A-8;TONDEUR2;08:15:00
06;A-2701;A-8;CIM LAO2;08:14:00
06;A-2701;A-8;CITE GA2;08:13:00
06;A-2701;A-8;BELGES2;08:12:00
06;A-2701;A-8;BLAVIER2;08:11:00
06;A-2701;A-8;DANTON2;08:10:00
06;A-2701;A-8;GUICHAR2;08:09:00
06;A-2701;A-8;THOMAS2;08:08:00
06;A-2701;A-8;ROOSEVE2;08:07:00
06;A-2701;A-8;REPUBLI2;08:06:00
06;A-2701;A-8;GARACFK2;08:05:00
06;A-2701;A-8;ETAPE2;08:02:00
06;A-2701;A-8;THtal2;08:00:00
06;A-2701;A-8;ROCKEFE2;07:58:00
06;A-2701;A-8;LOGESCO2;07:57:00
06;A-2701;A-8;VENISE2;07:55:00
06;A-2701;A-8;MAURICE2;07:53:00
06;A-2701;A-8;SUZANNE2;07:52:00
06;A-2701;A-8;TIMOTHE2;07:51:00
06;A-2701;A-8;FLECHAM2;07:49:00
06;A-2701;A-8;REMI2;07:49:00
06;A-2701;A-8;LEDRU2;07:47:00
06;A-2701;A-8;ANNE2;07:46:00
06;A-2701;A-8;BURIDAN;07:45:00
06;A-2701;A-8;ESTIORV2;07:44:00
06;A-2701;A-8;MACHET2;07:43:00
06;A-2701;A-8;MBLANCH2;07:42:00
06;A-2701;A-8;CHAIPLA2;07:41:00
06;A-2701;A-8;DUFY2;07:40:00
06;A-2701;A-8;HOPITA2;07:39:00
06;A-2701;A-8;HOPITA;07:38:00
06;A-2702;A-8;STJEAN A;08:26:00
06;A-2702;A-8;ST JEAN;08:26:00
06;A-2702;A-8;CHAMPS2;08:24:00
06;A-2702;A-8;V HUGO2;08:23:00
06;A-2702;A-8;TONDEUR2;08:22:00
06;A-2702;A-8;CIM LAO2;08:21:00
06;A-2702;A-8;CITE GA2;08:20:00
06;A-2702;A-8;BELGES2;08:19:00
06;A-2702;A-8;BLAVIER2;08:18:00
06;A-2702;A-8;DANTON2;08:17:00
06;A-2702;A-8;GUICHAR2;08:16:00
06;A-2702;A-8;THOMAS2;08:15:00
06;A-2702;A-8;ROOSEVE2;08:14:00
06;A-2702;A-8;REPUBLI2;08:13:00
06;A-2702;A-8;GARACFK2;08:12:00
06;A-2702;A-8;ETAPE2;08:09:00
06;A-2702;A-8;THtal2;08:07:00
06;A-2702;A-8;ROCKEFE2;08:05:00
06;A-2702;A-8;LOGESCO2;08:04:00
06;A-2702;A-8;VENISE2;08:02:00
06;A-2702;A-8;MAURICE2;08:00:00
06;A-2702;A-8;SUZANNE2;07:59:00
06;A-2702;A-8;TIMOTHE2;07:58:00
06;A-2702;A-8;FLECHAM2;07:56:00
06;A-2702;A-8;REMI2;07:56:00
06;A-2702;A-8;LEDRU2;07:54:00
06;A-2702;A-8;ANNE2;07:53:00
06;A-2702;A-8;BURIDAN;07:52:00
06;A-2702;A-8;ESTIORV2;07:51:00
06;A-2702;A-8;MACHET2;07:50:00
06;A-2702;A-8;MBLANCH2;07:49:00
06;A-2702;A-8;CHAIPLA2;07:48:00
06;A-2702;A-8;DUFY2;07:47:00
06;A-2702;A-8;HOPITA2;07:46:00
06;A-2702;A-8;HOPITA;07:45:00
06;A-2703;A-8;STJEAN A;08:33:00
06;A-2703;A-8;ST JEAN;08:33:00
06;A-2703;A-8;CHAMPS2;08:31:00
06;A-2703;A-8;V HUGO2;08:30:00
06;A-2703;A-8;TONDEUR2;08:29:00
06;A-2703;A-8;CIM LAO2;08:28:00
